schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,bzip2-fast,bzip2,fast,,1,ok,,3,3,12544,3.157764668367347,0.6833202898184847,68.33202898184847,2.533437681452122,0.0,0.007927186001325026,0.004775632005475927,4.996855125309162,8.29439955896528,0.007373999999998659,0.004181999999985919,339968.0,true,true,bcb79732bc4dd8d090c89259ffa0f07e52ff1525f59975886644b4290024c691,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,xz-fast,xz,fast,,1,ok,,3,3,13304,2.9773752254960915,0.6641337002347832,66.41337002347832,2.686930398121734,0.0,0.013505479997547809,0.008082738997472916,2.932957585157445,4.900690225477336,0.012610000000009336,0.003816999999997961,4694016.0,true,true,d6744770234b7b58f4f4521aa7c94dd16be5b1a7fda93f1b6f912308d0a01cad,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/progc'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,zstd-fast,zstd,fast,,1,ok,,3,3,14969,2.646202151112299,0.6220999217389109,62.209992173891095,3.0232006260887125,0.0,0.006875813000078779,0.004423910002515186,5.760918745106384,8.953843992639865,0.0043730000000010705,0.0038049999999998363,352256.0,true,true,b2dd8763f8370e5ad105cb74f57d581cd5e851a5924bb0812e83e5be322e0911,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/progc'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,lz4-fast,lz4,fast,,1,ok,,3,3,20922,1.8932702418506835,0.47181338517078586,47.181338517078586,4.225492918633713,0.0,0.003008698004123289,0.004497985006310046,13.165495488651521,8.806387736826888,0.0024000000000086175,0.0020999999999986585,358400.0,true,true,f43ecceb861eb6ef8b9e24177b12067902dc748e48c00a4ffffced8deb86e0c0,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/progc' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,brotli-fast,brotli,fast,,1,ok,,3,3,13687,2.894060056988383,0.6544646689051021,65.44646689051021,2.764282648759183,0.0,0.007962347001011949,0.003770991002966184,4.974789467849839,10.50413537683935,0.005567999999996687,0.0031800000000004047,352256.0,true,true,500e69ecef93e09a39a20ef0e42f74743b2081423341b922e2f85ec918fc8734,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/progc'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progc,progc,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,5.1990160325343595,39611,7z-fast,7z,fast,,1,ok,,3,3,13228,2.9944814030843663,0.6660523591931534,66.60523591931535,2.6715811264547726,0.0,0.013497646999894641,0.010207757994066924,2.934659648478671,3.8804799274260993,0.012371000000015897,0.008047999999988065,573440.0,true,true,9463b09fdb4953df339c17fac95066c945a161409feb0a1a4afcbb9a6a7e1475,151377a9d6aa9b7e872000269707a15e2b038c826340628e6f4d8b4db9ec3c19,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/progc'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,mathzip-fast,mathzip,fast,,1,ok,,3,3,62996,1.1373103054162168,0.12073249029952826,12.073249029952827,7.034140077603774,0.0,0.06661439999879804,0.007020066004770342,1.0755332180623522,10.205886946264384,0.06460800000000688,0.005782999999993876,3874816.0,true,true,03ac7db745c65985fb7ac84bb43da956d22cf36cc61476318d545b2ca53f3e09,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,"[{""type"":""identity""}]",5,14329.2,16384.0,"{""raw"":5}","{""bit_pack"":5}",0,180,62696,120,100.0,0.0,4.770085093315093,62696,0,0,0.004862722,0.00085533,0.055112027,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/progl' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/progl' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,raw,raw,default,,1,ok,,3,3,71646,1.0,0.0,0.0,8.0,0.0,0.00026679399888962507,0.00026534700009506196,268.5442712286814,270.00870548501564,0.0002706699999990292,0.00026866199999986407,,true,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,gzip-fast,gzip,fast,,1,ok,,3,3,20032,3.576577476038339,0.7204030929849539,72.04030929849539,2.2367752561203695,0.0,0.004085849999682978,0.005377613000746351,17.535151805758662,13.323011527615758,0.0034470000000084156,0.0026209999999906586,348160.0,true,true,24d769a59fd749eb284127bf7f392a8292bc563e2f0b3358db271c477dc3e2a3,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/progl'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,bzip2-fast,bzip2,fast,,1,ok,,3,3,15579,4.598883111881379,0.7825558998408844,78.25558998408843,1.739552801272925,0.0,0.011441458998888265,0.006056493002688512,6.261963619059566,11.829618224308346,0.010553999999999064,0.005352000000002022,348160.0,true,true,3f57b649acc27569ab267c6b0367fde72fc037b79ace2416c748bac7ef64588b,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,xz-fast,xz,fast,,1,ok,,3,3,16356,4.3804108584005865,0.7717109119839209,77.17109119839209,1.8263127041286324,0.0,0.015036534001410473,0.005552991999138612,4.764794865178331,12.902233608676877,0.014270000000010441,0.004045999999988226,4751360.0,true,true,96b09e60cbfc370f3b37a0b247c8058b4dc172a21c937a5168be3663c86f52a4,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/progl'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,zstd-fast,zstd,fast,,1,ok,,3,3,18503,3.872128843971248,0.741744130865645,74.1744130865645,2.06604695307484,0.0,0.005089348000183236,0.0046360409978660755,14.077638235275025,15.454134256573218,0.004443999999992343,0.0040300000000002,364544.0,true,true,5f6798835befa7b38c26c9c08aee9d2e27c553a2b5bc28683b665c0b57108b69,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/progl'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,lz4-fast,lz4,fast,,1,ok,,3,3,27005,2.6530642473615997,0.6230773525388718,62.307735253887174,3.0153811796890264,0.0,0.00337007999769412,0.003183761000400409,21.2594359923271,22.503573600841698,0.002613999999994121,0.0025770000000164828,425984.0,true,true,92010c2b8677988a07705c6b72cbdf97952a0473f4d66a90c48bb46677c9b180,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/progl' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,brotli-fast,brotli,fast,,1,ok,,3,3,16862,4.248962163444431,0.7646484102392318,76.46484102392319,1.8828127180861458,0.0,0.007675086002564058,0.0042283579969080165,9.334879110939582,16.944166045635466,0.006197999999997705,0.003595999999987498,352256.0,true,true,ff5caa8bdf3447c40853d652648f1c8f58ef0f0403a2d47a6a1f3d30d4cf52e3,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/progl'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progl,progl,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,4.770085093315094,71646,7z-fast,7z,fast,,1,ok,,3,3,16154,4.435186331558747,0.7745303296764648,77.45303296764648,1.8037573625882812,0.0,0.013963461999082938,0.009324637001554947,5.13096250805892,7.68351625785031,0.013284999999996217,0.008036000000004151,7794688.0,true,true,26027cc94bea2429727b6d5904be9d1e6fc994f6b07db38b436575c408d77d7f,9388db0cfb71ffbe5687d381819a5ff69cdd992d6931e0cf81a310a1caed0ba0,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/progl'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,mathzip-fast,mathzip,fast,,1,ok,,3,3,43475,1.1358021851638873,0.1195649972660443,11.95649972660443,7.043480021871646,0.0,0.047581458995409776,0.005643220996716991,1.0377781817233396,8.750144647662532,0.046686999999991485,0.004964000000001079,3653632.0,true,true,2f70f5cd4cc54ff64df469144e1a7e6e22ccff6ca17ec95571cb21c5a9480d9b,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,"[{""type"":""identity""}]",4,12344.75,16384.0,"{""raw"":4}","{""bit_pack"":4}",0,144,43211,120,100.0,0.0,4.86877221024537,43211,0,0,0.003289707,0.000615994,0.038575529,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/progp' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/progp' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,raw,raw,default,,1,ok,,3,3,49379,1.0,0.0,0.0,8.0,0.0,0.00026188999618170783,0.00023638900165678933,188.54863003525816,208.88873701363164,0.0002657520000006741,0.00023968700000054355,,true,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,gzip-fast,gzip,fast,,1,ok,,3,3,13376,3.6916118421052633,0.7291156159501002,72.91156159501003,2.167075072399198,0.0,0.0037690360040869564,0.00321705499663949,13.101227992106166,15.349131442136024,0.0031320000000079062,0.002437999999997942,344064.0,true,true,708e19e598241013edd9547622c63a2e240286ee969b2a22348c6c71322cf2bc,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/progp'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,bzip2-fast,bzip2,fast,,1,ok,,3,3,10710,4.610550887021475,0.7831061787399501,78.31061787399501,1.7351505700803986,0.0,0.008667567999509629,0.0046922449982957914,5.696984437017816,10.52353404776057,0.008020000000001914,0.0040180000000020755,360448.0,true,true,55564bf0f2ad57362ae66dfb416aa79d630836ec74ad7c8d7c99a142f7b9f27b,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,xz-fast,xz,fast,,1,ok,,3,3,11084,4.45498015156983,0.7755321087911865,77.55321087911865,1.7957431296705078,0.0,0.012519055999291595,0.00469804200110957,3.9443069831139157,10.510548860214065,0.011697000000012281,0.003258999999999901,364544.0,true,true,2fafae714c4c733706e252b1f0a01896bb5059b4ce3ed666fdce33dd4a086762,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/progp'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,zstd-fast,zstd,fast,,1,ok,,3,3,12843,3.8448181888966753,0.7399096782032848,73.99096782032848,2.0807225743737217,0.0,0.004729722997581121,0.004259665998688433,10.44014628874745,11.592223431415508,0.004075000000000273,0.003794999999996662,352256.0,true,true,db5015a38085bbd0b89fb64ae4dbc7c91a6a39ecfac439e48b19da262d04aa14,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/progp'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,lz4-fast,lz4,fast,,1,ok,,3,3,18736,2.635514517506405,0.6205674477004395,62.05674477004395,3.035460418396484,0.0,0.0031330740021076053,0.0026628490013536066,15.76055974636506,18.54367257583857,0.0022519999999985885,0.002088000000000534,471040.0,true,true,ab469d1f5147bae6c5217133280b803997350f952095bda70a78b022cc864ab8,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/progp' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,brotli-fast,brotli,fast,,1,ok,,3,3,11708,4.217543559959003,0.762895157860629,76.2895157860629,1.896838737114968,0.0,0.00602601699938532,0.003823425999144092,8.19430147725054,12.914856992407836,0.005480999999988967,0.0031010000000151194,352256.0,true,true,6748d4944bb405b7239619ef2f2e8c91c2dba29136e3004752068aad1e307aa0,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/progp'""]",{}
