experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,280,280,0,280,280,10,2.0499999999999998,2.0499999999999998,0,2.0499999999999998,2.0499999999999998,3.9024390243902438,10,9492046.1999999993,8812787,1732522.2273957699,8252760.5649237419,10731331.835076258,10,0,0,0,0,0,10,10145927.1,9224719,2481767.3377593211,8370701.0378734143,11921153.162126586,10,0,0,0,0,0,10,2686566.3999999999,2703360,58389.354378269258,2644800.0740169068,2728332.725983093,10,2604236.7999999998,2605056,24787.475317632132,2586506.1402686532,2621967.4597313465,10,2686156.7999999998,2703360,59035.472418990037,2643928.3011259809,2728385.2988740187,,,,,,,10,0.061793136079062186,0.065132728175261542,0.0080867971342375271,0.056008591809577866,0.067577680348546512,10,0.05870979642226315,0.062284582774054062,0.0098606477943324125,0.051656403991950033,0.06576318885257626,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5583,5583,0,5583,5583,10,7.4325631380977963,7.4325631380977972,0,7.4325631380977963,7.4325631380977963,1.0763447079236552,10,10702344,9791039,3563157.7663141564,8153591.5710392036,13251096.428960796,10,0,0,0,0,0,10,9967263,8851762,2884426.2046385896,7904012.1485409029,12030513.851459097,10,0,0,0,0,0,10,2925772.7999999998,2920448,66972.348703359996,2877866.996320846,2973678.6036791536,10,2925772.7999999998,2920448,66972.348703359996,2877866.996320846,2973678.6036791536,10,2719744,2697216,68457.546474682633,2670775.8236515997,2768712.1763484003,,,,,,,10,4.121875999227079,4.240339408774644,0.84030005012567632,3.520803317556529,4.7229486808976286,10,4.3634938566149488,4.6879495520098704,0.77732417920876873,3.8074682692613666,4.9195194439685306,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429,2429,0,2429,2429,10,0.99423631123919309,0.99423631123919309,0,0.99423631123919309,0.99423631123919309,8.046376811594202,10,11341906.300000001,9814872,4429238.0536753731,8173640.3998828605,14510172.200117141,10,0,0,0,0,0,10,9709153.3000000007,8870718.5,2574958.729906518,7867266.763465316,11551039.836534686,10,0,0,0,0,0,10,2643148.7999999998,2648064,53127.083222527224,2605146.6144983768,2681150.9855016228,10,2641100.7999999998,2637824,54264.056441728637,2602285.3293608231,2679916.2706391765,10,2526412.7999999998,2549760,79325.74916801395,2469670.5199408564,2583155.0800591432,,,,,,,10,0.23863543284241845,0.24697782478402081,0.076896081520644574,0.18363111156139708,0.29363975412343979,10,0.25861045580742642,0.27225260096887616,0.041479278152626788,0.22894002921489062,0.28828088239996225,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1471,1471,0,1471,1471,10,1.3922501699524132,1.3922501699524132,0,1.3922501699524132,1.3922501699524132,5.74609375,10,10232187.199999999,9487180,2612523.4185784101,8363430.3709397381,12100944.029060261,10,0,0,0,0,0,10,9311459.5,8886016,1363516.1925260448,8336126.540992951,10286792.459007049,10,0,0,0,0,0,10,2643558.3999999999,2637824,57382.996264282563,2602511.9292283929,2684604.8707716069,10,2612428.7999999998,2605056,85696.830068173076,2551129.2398583121,2673728.3601416876,10,2579251.2000000002,2592768,105512.09076246507,2503777.6410804498,2654724.7589195506,,,,,,,10,0.20946738900850645,0.21603640631147902,0.04193425314040166,0.17947151552833335,0.23946326248867955,10,0.22313516733958588,0.23047657657338844,0.024267666116390613,0.20577633087601213,0.24049400380315963,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4523,4523,0,4523,4523,10,1.0638956444837497,1.0638956444837497,0,1.0638956444837497,1.0638956444837497,7.5195344970906071,10,10151039,9414605,1803026.2800770388,8861321.3079371527,11440756.692062847,10,0,0,0,0,0,10,10121222.1,8815206,3306474.7110218108,7756076.9103353154,12486367.289664684,10,0,0,0,0,0,10,2763980.7999999998,2732032,74427.574837406719,2710742.21933936,2817219.3806606396,10,2654617.6000000001,2660352,52930.224432632902,2616756.229009497,2692478.9709905032,10,2756198.3999999999,2729984,81884.721292531467,2697625.6687383675,2814771.1312616323,,,,,,,10,0.48526027911125807,0.51123878247869925,0.071000312293213325,0.43447324404783577,0.53604731417468043,10,0.50621790484569351,0.5458788661747267,0.10863762458829358,0.42850862905564935,0.58392718063573767,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1781496,1781496,0,1781496,1781496,10,2.4072532298697276,2.4072532298697276,0,2.4072532298697276,2.4072532298697276,3.3232897564469912,10,116091043.59999999,115602089,1013831.5435861456,115365842.59046254,116816244.60953745,10,65000000,65000000,5270462.7669472992,61230000,68770000,10,36896300.799999997,33677372.5,10052529.950210299,29705653.680744525,44086947.919255473,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,10690560,10708992,81280.347155864059,10632419.581913887,10748700.418086113,10,10690560,10708992,81280.347155864059,10632419.581913887,10748700.418086113,10,6246400,6246400,294823.49289174512,6035510.6308211982,6457289.3691788018,,,,,,,10,36.94344442194987,37.097184299889875,0.31894907918025395,36.715297847032311,37.17159099686743,10,121.0318353217355,127.34113617550238,19.596222126487746,107.01451640997522,135.04915423349578,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58291786,58291786,0,58291786,58291786,10,1.102765662386807,1.102765662386807,0,1.102765662386807,1.102765662386807,7.2544877600604085,10,620514860.60000002,619194345.5,3405383.6044570561,618078965.16605139,622950756.03394866,10,733000000,735000000,15670212.364724211,721790984.16452181,744209015.83547819,10,122445685.40000001,116933491.5,16249142.210767757,110822556.87345576,134068813.92654425,10,154000000,155000000,9660917.8307929598,147089475.85200658,160910524.14799342,10,55112499.200000003,55142400,229106.02524731256,54948618.009035312,55276380.390964694,10,55112499.200000003,55142400,229106.02524731256,54948618.009035312,55276380.390964694,10,6805504,6848512,114089.10295612519,6723895.2424461124,6887112.7575538876,,,,,,,10,103.59770099544183,103.81585612189022,0.56544949482791229,103.19323089674954,104.00217109413411,10,531.36983993343222,549.73528610534981,53.540422408640808,493.07198993315836,569.66768993370601,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,68208,68208,0,68208,68208,10,1.9580107905231059,1.9580107905231059,0,1.9580107905231059,1.9580107905231059,4.0857793219120646,10,16462429,17081669,2872492.3142386684,14407714.546348294,18517143.453651708,10,0,0,0,0,0,10,10188911.5,9588126,2480020.0574345831,8414935.2800818775,11962887.719918123,10,0,0,0,0,0,10,3562700.7999999998,3579904,50158.117448281046,3526822.33711323,3598579.2628867696,10,3562700.7999999998,3579904,50158.117448281046,3526822.33711323,3598579.2628867696,10,2864742.3999999999,2877440,52390.38592719088,2827267.1793829096,2902217.6206170903,,,,,,,10,8.3951505727748899,7.818441446484707,1.816661127809104,7.0956797758666292,9.6946213696831496,10,13.577773394655216,13.935080101636316,2.1738231358181177,12.022822039447918,15.132724749862513,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,92225,92225,0,92225,92225,10,3.4211005692599619,3.4211005692599619,0,3.4211005692599619,3.4211005692599619,2.3384287711046525,10,19735526.800000001,17339266.5,5292286.9771315064,15949915.785174046,23521137.814825956,10,0,0,0,0,0,10,15932529.800000001,17013947,4433993.0896910718,12760862.58835257,19104197.011647433,10,0,0,0,0,0,10,4080435.2000000002,4073472,88458.428328791822,4017160.2487203986,4143710.1512796017,10,4080435.2000000002,4073472,88458.428328791822,4017160.2487203986,4143710.1512796017,10,2993766.3999999999,2959360,70243.713068145822,2943520.5658148746,3044012.2341851252,,,,,,,10,16.678654015962039,18.198616208879631,2.9157797293182233,14.59297576234321,18.764332269580869,10,21.582124093929778,18.544275446857036,7.2962378079194989,16.363072607908425,26.801175579951131,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16905,16905,0,16905,16905,10,4.2650103519668736,4.2650103519668736,0,4.2650103519668736,4.2650103519668736,1.8757281553398057,10,8928056.5999999996,8839003,245066.1805019661,8752758.9949611276,9103354.2050388716,10,0,0,0,0,0,10,8819390.5,8758251.5,931532.05801163323,8153058.9056041688,9485722.0943958312,10,0,0,0,0,0,10,3043328,3049472,40085.96345078633,3014654.2214549338,3072001.7785450662,10,3043328,3049472,40085.96345078633,3014654.2214549338,3072001.7785450662,10,2737356.7999999998,2713600,71208.383746110499,2686420.9299268052,2788292.6700731944,,,,,,,10,8.0810359745454896,8.1575099243243443,0.2174297940357332,7.9255068759138911,8.2365650731770881,10,8.2690053322122203,8.2323676537505008,0.99984832330797457,7.5538066209130319,8.9842040435114097,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,19989,19989,0,19989,19989,10,2.1611886537595679,2.1611886537595679,0,2.1611886537595679,2.1611886537595679,3.7016666666666667,10,9425957.6999999993,8953575.5,1179730.7631871914,8582087.7830910161,10269827.616908982,10,0,0,0,0,0,10,8328360.9000000004,8674115,878383.33601344004,7700046.9694779711,8956674.8305220306,10,0,0,0,0,0,10,2922905.6000000001,2916352,48778.90994909811,2888013.6941769724,2957797.5058230278,10,2922905.6000000001,2916352,48778.90994909811,2888013.6941769724,2957797.5058230278,10,2745139.2000000002,2701312,78094.202278473342,2689277.854306371,2801000.5456936294,,,,,,,10,4.6384147086016894,4.8248935226354082,0.49221895868716342,4.2863269401635824,4.9905024770397963,10,5.2486007456615624,4.9804176714054025,0.64843391636511605,4.7847712921973802,5.7124301991257447,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4437421,4437421,0,4437421,4437421,10,1.0011716264920547,1.0011716264920547,0,1.0011716264920547,1.0011716264920547,7.9906379568813,10,66502137.200000003,66247238,1237055.1616640761,65617262.727739036,67387011.67226097,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,19869554.199999999,18451279,4897000.42424169,16366694.505179623,23372413.894820377,10,10000000,10000000,0,10000000,10000000,10,13758054.4,13641728,231973.70937012092,13592121.933915641,13923986.86608436,10,13758054.4,13641728,231973.70937012092,13592121.933915641,13923986.86608436,10,6177996.7999999998,6082560,239941.94127969097,6006364.6002058294,6349628.9997941703,,,,,,,10,66.824773318867642,67.066747867830344,1.2308956638622872,65.944304779774129,67.705241857961155,10,231.99475155796441,240.78282184593724,38.475979630923547,204.47260604196475,259.51689707396406,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,838536,838536,0,838536,838536,10,6.2275608918400644,6.2275608918400644,0,6.2275608918400644,6.2275608918400644,1.2846120879335523,10,66075884.200000003,65780434,914807.32427056285,65421515.928179801,66730252.471820205,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,33392984.199999999,33344422.5,247225.95122312257,33216141.6953994,33569826.704600602,10,20000000,20000000,0,20000000,20000000,10,10301440,10313728,69107.989079893407,10252006.557368528,10350873.442631472,10,10301440,10313728,69107.989079893407,10252006.557368528,10350873.442631472,10,6353715.2000000002,6301696,290760.22751584626,6145732.3138274355,6561698.0861725649,,,,,,,10,79.044369928144377,79.385840868003598,1.0842414217317247,78.268804225344397,79.819935630944357,10,156.38887347565449,156.60969312848292,1.1558724995813652,155.56206954664282,157.21567740466617,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23381,23381,0,23381,23381,10,2.2379710020957186,2.2379710020957186,0,2.2379710020957186,2.2379710020957186,3.5746665137790008,10,10243077.800000001,9381733.5,2438473.8303983314,8498819.8956933543,11987335.704306647,10,0,0,0,0,0,10,9128938.3000000007,8804829,686436.45140764653,8637925.3593458831,9619951.2406541184,10,0,0,0,0,0,10,3040460.7999999998,3026944,59421.025857482091,2997956.5119728479,3082965.0880271518,10,3040460.7999999998,3026944,59421.025857482091,2997956.5119728479,3082965.0880271518,10,2732851.2000000002,2699264,89693.151831737472,2668693.0421004225,2797009.3578995778,,,,,,,10,5.2960997544857626,5.5844673657172699,0.89138492913698286,4.6584856907034906,5.9337138182680347,10,5.7578407212649463,5.9430522326770845,0.38428252022452164,5.482960665127945,6.0327207774019476,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,65735539,65735539,0,65735539,65735539,10,1.2090541312820147,1.2090541312820147,0,1.2090541312820147,1.2090541312820147,6.6167426197181411,10,1247534070.0999999,1241975277.5,17303349.700619817,1235156859.3585756,1259911280.8414242,10,872000000,880000000,20976176.963403031,856995589.44843221,887004410.55156779,10,573810274.39999998,567683378,25461659.572680477,555597365.81235349,592023182.98764646,10,203000000,205000000,11595018.087284058,194706000,211294000,10,55112499.200000003,55142400,229106.02524731256,54948618.009035312,55276380.390964694,10,55112499.200000003,55142400,229106.02524731256,54948618.009035312,55276380.390964694,10,6819840,6860800,112505.45499861082,6739364.0372430459,6900315.9627569541,,,,,,,10,63.718891350796028,63.993178361667646,0.87742491886711382,63.091262982965816,64.34651971862624,10,138.75082927280783,140.00440409293367,6.0669284202724034,134.41111165107139,143.09054689454427,1.1015680706031088,5.1544718042508366,11.514447292556873,87.719819931350116,14.458405017200999,282.44511939937064,10000,1297748005
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39036,39036,0,39036,39036,10,1.2240495952454145,1.2240495952454145,0,1.2240495952454145,1.2240495952454145,6.5356828931396764,10,9008087.8000000007,8936087.5,807227.90078223194,8430671.8650968708,9585503.7349031307,10,0,0,0,0,0,10,8956072,8834008,942000.63938135887,8282252.1539061638,9629891.8460938353,10,0,0,0,0,0,10,1756774.3999999999,1755136,68660.114203873047,1707661.3254950587,1805887.4745049411,10,1756774.3999999999,1755136,68660.114203873047,1707661.3254950587,1805887.4745049411,10,1560576,1560576,0,1560576,1560576,,,,,,,10,5.343105462612848,5.3471202866656595,0.48630973556979423,4.9952446040567713,5.6909663211689248,10,5.3869283030271218,5.4089057820665438,0.55580459659808268,4.9893572695468045,5.7844993365074391,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17436,17436,0,17436,17436,10,1.2119752236751549,1.2119752236751549,0,1.2119752236751549,1.2119752236751549,6.6007950028392957,10,9361721.1999999993,9003230.5,780080.25415406248,8803724.172375761,9919718.2276242375,10,0,0,0,0,0,10,8205290.4000000004,8772100.5,2677219.9102319721,6290255.7042097934,10120325.095790207,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,2.270569314454868,2.3472686083895797,0.17742977640791643,2.1436525167017773,2.3974861122079587,10,2.8583034288429658,2.4090756825872082,1.0180789536893076,2.1300642162487771,3.5865426414371546,,,,,,,,
