experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d7ca26461dd4e013ff9ba35010b5f6f5433079b6b0745758edbcdcc2eebf07cb,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-coordinate-v1,fast,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,7257191,7257191,0,7257191,7257191,10,1.402796343654177,1.402796343654177,0,1.402796343654177,1.402796343654177,5.7028948187593738,10,15572939568.700001,15561921003,81093536.927871689,15514932777.316261,15630946360.08374,10,15043000000,15045000000,67995097.862517506,14994362616.476624,15091637383.523376,10,2279727860.9000001,2256872916.5,60117508.509108536,2236725373.8127775,2322730347.9872227,10,2047000000,2035000000,49676732.760697715,2011465875.0494683,2082534124.9505317,10,21527756.800000001,21524480,86130.78478788973,21466146.828919906,21589366.771080095,10,21527756.800000001,21524480,86130.78478788973,21466146.828919906,21589366.771080095,10,7292518.4000000004,7299072,51384.44289255044,7255762.7376851486,7329274.0623148521,,,,,,,10,0.6537371364991994,0.65418415313708367,0.0033969488384516249,0.65130727451416159,0.65616699848423721,10,4.4683278033776359,4.5108259989165731,0.11483883771528319,4.3861827551473871,4.5504728516078847,1.2626036944084,7.1943720561931226,0.28943134067655452,0.78690706395380572,3.8646667004826099,6.2134454089995792,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,530509521.80000001,520502989,21798190.744117968,514917118.86705536,546101924.73294473,10,498000000,490000000,15491933.384829668,486918508.40364891,509081491.59635109,10,66416064.399999999,65735490,1816714.35215961,65116555.53133025,67715573.268669754,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,5705318.4000000004,5687296,68985.147134405357,5655972.8270974252,5754663.9729025755,10,5705318.4000000004,5687296,68985.147134405357,5655972.8270974252,5754663.9729025755,10,3574169.6000000001,3577856,45496.545224640715,3541625.5933194933,3606713.6066805068,,,,,,,10,0.28709730160032593,0.29219621138355695,0.011155796478169999,0.27911747998267677,0.29507712321797508,10,2.2914092919873363,2.3136638136786942,0.059578429880978508,2.2487924117278091,2.3340261722468636,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,987543173,972189357,34436719.219662391,962910339.56603503,1012176006.433965,10,939000000,920000000,36040101.122068025,913220255.93610358,964779744.06389642,10,172101990,167348113.5,15835555.764661757,160774702.83896127,183429277.16103873,10,118000000,110000000,18737959.096740261,104596602.81868809,131403397.18131191,10,18049433.600000001,18067456,52069.166553729279,18012188.149915691,18086679.050084312,10,18049433.600000001,18067456,52069.166553729279,18012188.149915691,18086679.050084312,10,4812390.4000000004,4808704,48558.670719496062,4777656.0328851119,4847124.7671148889,,,,,,,10,1.0438069455765426,1.0592011601087179,0.034224351602673841,1.0193260202294856,1.0682878709235997,10,6.0206103977384,6.1533183420128994,0.45019150989857032,5.698585166299253,6.342635629177547,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,12277673127.700001,12287105600.5,102211309.74549507,12204560641.229727,12350785614.170275,10,12205000000,12205000000,81274568.93491073,12146863715.116978,12263136284.883022,10,1907388863.5999999,1905479352.5,33834449.817386925,1883186837.8098755,1931590889.3901243,10,1869000000,1860000000,20789954.839350235,1854128795.4758198,1883871204.5241802,10,22515712,22530048,47257.103837530194,22481908.653055824,22549515.346944176,10,22515712,22530048,47257.103837530194,22481908.653055824,22549515.346944176,10,7269990.4000000004,7286784,45914.598954532485,7237147.356473702,7302833.4435262987,,,,,,,10,0.69025861656466281,0.68968592465500345,0.0057579709990213113,0.68613989841292,0.69437733471640561,10,4.4440944320315108,4.4476637394747591,0.078044905601383302,4.3882683486062719,4.4999205154567496,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,178111324,169394382,20512614.810606647,163438502.79709473,192784145.20290527,10,142000000,140000000,4216370.2135578394,138984000,145016000,10,10294832.199999999,9056323,2639567.1863056473,8406730.7689873111,12182933.631012687,10,0,0,0,0,0,10,5289164.7999999998,5300224,77404.887834181514,5233796.5258960761,5344533.0741039235,10,5289164.7999999998,5300224,77404.887834181514,5233796.5258960761,5344533.0741039235,10,3117056,3143680,88525.838076299013,3053732.8300422025,3180379.1699577975,,,,,,,10,0.37177460677189644,0.38688535117911066,0.036915270310359724,0.34536884788050692,0.39818036566328596,10,6.6339474983545657,7.2370144750330763,1.1798231940500779,5.7900114649832348,7.4778835317258965,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,117001094.90000001,117037322,1601166.386406516,115855769.04462945,118146420.75537056,10,93000000,90000000,4830458.9153964799,89544737.926003292,96455262.073996708,10,9219544.5999999996,8955180,575188.46971853974,8808108.1423822772,9630981.0576177221,10,0,0,0,0,0,10,4695244.7999999998,4716544,71833.922356131065,4643861.4776509693,4746628.1223490303,10,4695244.7999999998,4716544,71833.922356131065,4643861.4776509693,4746628.1223490303,10,3158016,3143680,36939.77397512515,3131592.7134606126,3184439.2865393874,,,,,,,10,0.56022534729160622,0.55996450843235357,0.0076193955497508292,0.55477513874394235,0.56567555583927009,10,7.1312397600944006,7.3182239275037722,0.40771501460706616,6.8395982718539035,7.4228812483348978,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,167062387.80000001,166096537.5,1869091.4245939448,165725413.23395056,168399362.36604947,10,104000000,100000000,5163977.7949432228,100306169.46788296,107693830.53211704,10,17767971.600000001,17688865,3061807.7396650715,15577838.458195617,19958104.741804387,10,0,0,0,0,0,10,4723916.7999999998,4737024,61426.345149292414,4679978.0926316213,4767855.5073683783,10,4723916.7999999998,4737024,61426.345149292414,4679978.0926316213,4767855.5073683783,10,3136716.7999999998,3149824,87099.278115135821,3074414.0586632551,3199019.5413367446,,,,,,,10,0.39232819640702138,0.39456582892567393,0.0043310421774143707,0.38923017072486493,0.39542622208917783,10,3.8139004527606302,3.7067582726665806,0.84166221602861757,3.2118534040029445,4.4159475015183158,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,131.072,131.072,0,131.072,131.072,0.06103515625,10,116482231.3,115852873,1485940.5043729823,115419327.34844986,117545135.25155014,10,82000000,80000000,4216370.2135578394,78984000,85016000,10,11279751.9,9026034.5,3429597.3035372356,8826536.2325977404,13732967.56740226,10,0,0,0,0,0,10,4739481.5999999996,4741120,56110.05069642653,4699345.6763668554,4779617.5236331439,10,4739481.5999999996,4741120,56110.05069642653,4699345.6763668554,4779617.5236331439,10,3160064,3158016,72792.884633962225,3107994.725022655,3212133.274977345,,,,,,,10,0.5627078987792884,0.56568308753399521,0.0070826217571852337,0.55764164839383046,0.56777414916474633,10,6.2260312645264406,7.2607867533991275,1.5334727847622387,5.1291271302615549,7.3229353987913264,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,146537381.09999999,165764987,25742232.810701542,128123776.45318148,164950985.74681851,10,101000000,100000000,3162277.6601683795,98738000,103262000,10,12069805.800000001,10387259.5,3703245.8489279016,9420847.3559685927,14718764.244031409,10,0,0,0,0,0,10,4614553.5999999996,4620288,36288.084028905258,4588596.4719756963,4640510.728024303,10,4614553.5999999996,4620288,36288.084028905258,4588596.4719756963,4640510.728024303,10,3155558.3999999999,3155968,54994.297925027342,3116220.5823651664,3194896.2176348334,,,,,,,10,0.46097331522831031,0.39535516330267145,0.086930955419413897,0.39879097632887162,0.523155654127749,10,5.8418340607154624,6.3437768714559528,1.5055942915353637,4.7648716135685367,6.9187965078623881,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,117311946.2,117603447,775062.06175302144,116757538.72156499,117866353.67843501,10,80000000,80000000,4714045.207910317,76628009.489930317,83371990.510069683,10,11199347.800000001,9181962.5,3517434.5751070655,8683301.499224335,13715394.100775667,10,0,0,0,0,0,10,4744806.4000000004,4743168,34820.015454716078,4719899.3920067893,4769713.4079932114,10,4744806.4000000004,4743168,34820.015454716078,4719899.3920067893,4769713.4079932114,10,3178086.3999999999,3168256,59276.540645801295,3135685.4632860292,3220487.3367139706,,,,,,,10,0.55866943780895439,0.55726257752374075,0.0037260060724731703,0.55600419881299423,0.56133467680491456,10,6.2672500868424184,7.137506566960556,1.4957251937774054,5.1973470764456842,7.3371530972391525,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,167498445.5,166957745.5,1715800.5940935011,166271120.96973315,168725770.03026685,10,113000000,110000000,8232726.0234856457,107111071.74436638,118888928.25563362,10,17156698.5,17201290.5,2436178.3953095814,15414082.536954917,18899314.463045083,10,0,0,0,0,0,10,4921753.5999999996,4923392,52603.442462764098,4884125.9785075728,4959381.2214924265,10,4921753.5999999996,4923392,52603.442462764098,4884125.9785075728,4959381.2214924265,10,3359948.7999999998,3356672,49981.27111628915,3324196.8365689879,3395700.7634310117,,,,,,,10,0.39130012711398227,0.39253212582688723,0.0039911141000253591,0.38844525443535205,0.39415499979261248,10,3.9142948611604895,3.8100678711891467,0.75197475859047846,3.3764018970616023,4.4521878252593767,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,117132210.5,116930302.5,1875812.1993957267,115790428.51530002,118473992.48469998,10,87000000,90000000,4830458.9153964799,83544737.926003292,90455262.073996708,10,12389973.199999999,10440480,4213284.2988146115,9376180.5770551842,15403765.822944814,10,0,0,0,0,0,10,4723916.7999999998,4726784,39194.817834334513,4695880.4643366272,4751953.1356633725,10,4723916.7999999998,4726784,39194.817834334513,4695880.4643366272,4751953.1356633725,10,3169484.7999999998,3147776,46050.408276148868,3136544.6110872077,3202424.9889127919,,,,,,,10,0.55963148312269007,0.56047242362399075,0.0088109672065871999,0.55332893478155576,0.56593403146382437,10,5.8092593933040231,6.352253832145843,1.7233690629468748,4.5765210827224454,7.0419977038856008,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,dbdf165176991179ee1260cc32982768b62a646f6143c7cf178d1c08ffab9184,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,7257191,7257191,0,7257191,7257191,10,1.402796343654177,1.402796343654177,0,1.402796343654177,1.402796343654177,5.7028948187593738,10,14922862843.799999,14938594127.5,112589488.36527851,14842326771.370262,15003398916.229736,10,14444000000,14440000000,104902070.73477837,14368962792.802504,14519037207.197496,10,2247284843.5999999,2254000939.5,26454775.767574217,2228361551.8410254,2266208135.3589745,10,2018000000,2010000000,23944379.994757295,2000872412.4290664,2035127587.5709336,10,22515712,22530048,47257.103837530194,22481908.653055824,22549515.346944176,10,22515712,22530048,47257.103837530194,22481908.653055824,22549515.346944176,10,7269990.4000000004,7286784,45914.598954532485,7237147.356473702,7302833.4435262987,,,,,,,10,0.68223391189509808,0.68148424703137866,0.0051524430708328921,0.67854833223426481,0.68591949155593135,10,4.5306351569438572,4.5165748370217189,0.053207640290022354,4.492575348391302,4.5686949654964124,1.2625524940381845,7.1757936084746365,0.38582311850586165,0.83853828275813147,3.8195924844721536,6.154829021189288,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,152089,152089,0,152089,152089,10,1,1,0,1,1,8,10,12129267.300000001,9034439.5,7777119.170275786,6566237.9099030131,17692296.690096989,10,0,0,0,0,0,10,9008402,8863142,653026.88870401378,8541287.1603214927,9475516.8396785073,10,0,0,0,0,0,10,2077900.8,2078720,14195.527658777291,2067746.6367623403,2088054.9632376598,10,2064384,2070528,25175.502731381112,2046375.78146319,2082392.21853681,10,2065203.2,2066432,22666.178253561455,2048989.9193461987,2081416.4806538012,,,,,,,10,14.935357167319136,16.834974760798424,4.442630517774095,11.757511541116306,18.113202793521964,10,16.958496354497932,17.160044699652559,1.1614609812354557,16.127694944284411,17.789297764711453,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1029744,1029744,0,1029744,1029744,10,1,1,0,1,1,8,10,9428274.4000000004,9153913,567330.336769838,9022458.9215119276,9834089.8784880731,10,0,0,0,0,0,10,8770472.9000000004,8971599.5,1255676.8905162443,7872278.170889304,9668667.6291106977,10,0,0,0,0,0,10,2086502.3999999999,2088960,19615.236091705177,2072471.4802618911,2100533.3197381087,10,2081177.6000000001,2086912,26009.510411044306,2062572.8097594588,2099782.3902405412,10,2066432,2068480,23190.579543330856,2049843.6113244081,2083020.3886755919,,,,,,,10,109.56605001348717,112.5179251149759,6.4167089439455811,104.97613186239349,114.15596816458086,10,119.77097596625863,114.77923849607025,18.640349739490201,106.43739946163198,133.10455247088527,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8474240,8474240,0,8474240,8474240,10,1,1,0,1,1,8,10,18989802.600000001,17119819,5346455.3319380414,15165444.57060422,22814160.629395783,10,10000000,10000000,0,10000000,10000000,10,19666148.899999999,18185605.5,4907676.2817715686,16155652.687350478,23176645.112649519,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,2079948.8,2080768,23394.658976403614,2063214.4318351857,2096683.1681648144,10,2066022.3999999999,2066432,16744.130933288568,2054045.2024729864,2077999.5975270134,10,2073804.8,2072576,26337.134901967685,2054965.6576,2092643.9424000001,,,,,,,10,466.01182367322428,494.99818041939977,78.362113623501116,409.95883906373194,522.06480828271663,10,447.01113148424639,466.67660066037831,72.604528563583514,395.07658896147461,498.94567400701817,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,deb7b660ce7575981cd7bc749fbec6d9d6b62e2c9a725ba1c8e9c79e304a087a,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65536,65536,0,65536,65536,10,1,1,0,1,1,8,10,9329774.0999999996,8998826.5,795285.15404566261,8760900.8979056887,9898647.3020943105,10,0,0,0,0,0,10,9957000.0999999996,8804672.5,2551275.2598498855,8132054.5202772003,11781945.679722799,10,0,0,0,0,0,10,2078720,2080768,22620.899363199511,2062539.1076627874,2094900.8923372126,10,2075443.2,2080768,26052.477693216733,2056807.6749528672,2094078.7250471327,10,2059878.3999999999,2060288,23126.183502207576,2043336.0742767083,2076420.7257232915,,,,,,,10,7.0652070536289404,7.2827472250135674,0.53313862238171328,6.6838491548531502,7.4465649524047306,10,6.8550498093704864,7.44388891286013,1.2045838624919774,5.9934022914192102,7.7166973273217625,,,,,,,,
