experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4523,4523,0,4523,4523,10,1.0638956444837497,1.0638956444837497,0,1.0638956444837497,1.0638956444837497,7.5195344970906071,10,9028552.3000000007,8820275.5,546408.26740858855,8637702.528505737,9419402.0714942645,10,0,0,0,0,0,10,9367440.8000000007,8571274,2622118.5381201804,7491820.5127820745,11243061.087217927,10,0,0,0,0,0,10,2786099.2000000002,2807808,60992.360404671446,2742470.92504706,2829727.4749529404,10,2612838.3999999999,2600960,55138.171466880463,2573397.668583821,2652279.1314161788,10,2786099.2000000002,2807808,60992.360404671446,2742470.92504706,2829727.4749529404,,,,,,,10,0.53459595014854433,0.54556337322037407,0.029785739995399255,0.51328999567204669,0.55590190462504196,10,0.53632542156015117,0.56141406042294617,0.090608535879374424,0.47151248285437297,0.60113836026592937,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1781496,1781496,0,1781496,1781496,10,2.4072532298697276,2.4072532298697276,0,2.4072532298697276,2.4072532298697276,3.3232897564469912,10,115573823.8,115527310.5,309551.17499617266,115352399.61367346,115795247.98632653,10,70000000,70000000,4714045.207910317,66628009.489930317,73371990.510069683,10,33633822.600000001,33373380,855933.61052442482,33021567.119909376,34246078.080090627,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,10676633.6,10704896,73301.998910443552,10624200.151911639,10729067.048088361,10,10676633.6,10704896,73301.998910443552,10624200.151911639,10729067.048088361,10,6087475.2000000002,6066176,147478.75379999657,5981982.5845672907,6192967.8154327096,,,,,,,10,37.106496104792356,37.12120067583669,0.099221582683543016,37.03552219163565,37.177470017949062,10,127.57770206554289,128.50286329889931,3.1340925447932202,125.33586308169326,129.81954104939251,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58291786,58291786,0,58291786,58291786,10,1.102765662386807,1.102765662386807,0,1.102765662386807,1.102765662386807,7.2544877600604085,10,593118766.39999998,594153688.5,26784622.749692231,573959532.71759844,612278000.08240151,10,716000000,715000000,22705848.487901866,699758342.94168234,732241657.05831766,10,116058994.40000001,115898802.5,770518.51233917661,115507836.95520484,116610151.84479517,10,155000000,160000000,17159383.568311669,142725769.27054083,167274230.72945917,10,54923673.600000001,54745088,286072.03480832896,54719044.211857662,55128302.988142341,10,54923673.600000001,54745088,286072.03480832896,54719044.211857662,55128302.988142341,10,6823936,6856704,128341.33333333333,6732132.519345318,6915739.480654682,,,,,,,10,108.57920885524554,108.35051721318489,4.9028581981758812,105.07215905251464,112.08625865797644,10,553.89687076024188,554.6405885439367,3.6539080654558944,551.28320398829214,556.51053753219162,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,68208,68208,0,68208,68208,10,1.9580107905231059,1.9580107905231059,0,1.9580107905231059,1.9580107905231059,4.0857793219120646,10,17412205.899999999,16889815.5,1190452.209248649,16560666.855456686,18263744.94454331,10,0,0,0,0,0,10,11686990.5,9970059.5,3786533.6218305184,8978455.7117788512,14395525.288221149,10,0,0,0,0,0,10,3566387.2000000002,3569664,56328.894651166571,3526094.7357088807,3606679.6642911197,10,3566387.2000000002,3569664,56328.894651166571,3526094.7357088807,3606679.6642911197,10,2869657.6000000001,2897920,65626.959099985048,2822714.1632000003,2916601.0367999999,,,,,,,10,7.6990802175140045,7.9072923282944796,0.47258765957759818,7.3610348588064429,8.0371255762215661,10,12.411536950774947,13.557339591481131,3.4102730896122231,9.9721440328576421,14.850929868692251,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,92225,92225,0,92225,92225,10,3.4211005692599619,3.4211005692599619,0,3.4211005692599619,3.4211005692599619,2.3384287711046525,10,20595509.100000001,17006275.5,6954817.8487792583,15620677.771273155,25570340.428726848,10,1000000,0,3162277.6601683795,-1262000,3262000,10,11553193.699999999,8943970.5,3943475.1412697756,8732397.5118887797,14373989.888111219,10,0,0,0,0,0,10,4113203.2000000002,4106240,44902.65622630556,4081084.0064000003,4145322.3936000001,10,4113203.2000000002,4106240,44902.65622630556,4081084.0064000003,4145322.3936000001,10,3009331.2000000002,3043328,64563.089470343315,2963148.7568131043,3055513.6431868961,,,,,,,10,16.491046118590212,18.552690052366422,3.876890950904706,13.717878081701414,19.26421415547901,10,29.880510524430559,35.276594369513219,8.4256765903096422,23.853563337805081,35.90745771105604,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16905,16905,0,16905,16905,10,4.2650103519668736,4.2650103519668736,0,4.2650103519668736,4.2650103519668736,1.8757281553398057,10,11407423.300000001,9135964,3848289.3578888341,8654714.1887194179,14160132.411280584,10,0,0,0,0,0,10,9667965.4000000004,8798055.5,2502500.3807991361,7877908.8427695902,11458021.95723041,10,0,0,0,0,0,10,3042918.3999999999,3047424,59119.090992861369,3000630.0881574745,3085206.7118425253,10,3042918.3999999999,3047424,59119.090992861369,3000630.0881574745,3085206.7118425253,10,2808217.6000000001,2830336,58699.806979050431,2766229.2050342201,2850205.9949657801,,,,,,,10,6.8839208857002605,7.9015505656856533,1.8654150179250764,5.5495760798359184,8.2182656915646035,10,7.7447607152902362,8.1961279643908309,1.2389154280853187,6.858555581051716,8.6309658495287565,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,19989,19989,0,19989,19989,10,2.1611886537595679,2.1611886537595679,0,2.1611886537595679,2.1611886537595679,3.7016666666666667,10,12905631.199999999,12915055.5,4346033.5143770603,9796882.1064755991,16014380.293524399,10,0,0,0,0,0,10,10511937.699999999,8906670,3402993.8955573956,8077751.6420492996,12946123.757950699,10,0,0,0,0,0,10,2902835.2000000002,2916352,30715.448551719594,2880864.2182930079,2924806.1817069924,10,2902835.2000000002,2916352,30715.448551719594,2880864.2182930079,2924806.1817069924,10,2784051.2000000002,2803712,45367.296328718752,2751599.6459862082,2816502.7540137921,,,,,,,10,3.7278176627026491,3.6683021271327685,1.256234427378953,2.8292241234560396,4.6264112019492583,10,4.3959716245446856,4.851214353635994,0.98547888564250685,3.6910514755642647,5.100891773525106,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4437421,4437421,0,4437421,4437421,10,1.0011716264920547,1.0011716264920547,0,1.0011716264920547,1.0011716264920547,7.9906379568813,10,59471283.600000001,65563613.5,13035095.852150261,50147185.596539453,68795381.60346055,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,25550974.199999999,26424536.5,8461038.5476699509,19498732.350430612,31603216.049569387,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,13679820.800000001,13635584,203125.62835666229,13534523.574164903,13825118.025835099,10,13679820.800000001,13635584,203125.62835666229,13534523.574164903,13825118.025835099,10,6219366.4000000004,6156288,234123.41715675421,6051896.2324434994,6386836.5675565014,,,,,,,10,79.742640637021239,67.760477451246686,25.597079558343022,61.432865157695076,98.052416116347402,10,193.129804373046,180.10083504223991,64.766626990358915,146.80176933124289,239.4578394148491,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,838536,838536,0,838536,838536,10,6.2275608918400644,6.2275608918400644,0,6.2275608918400644,6.2275608918400644,1.2846120879335523,10,66027039.399999999,65589398,1138855.494110859,65212407.857638344,66841670.942361653,10,44000000,40000000,6992058.9878010107,38998529.816144057,49001470.183855943,10,33567877.200000003,33163078.5,1214291.3413805326,32699285.852440562,34436468.54755944,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,10278502.4,10305536,77528.815625331641,10223045.479453953,10333959.320546048,10,10278502.4,10305536,77528.815625331641,10223045.479453953,10333959.320546048,10,5856870.4000000004,5832704,80437.718497950671,5799332.72026549,5914408.0797345107,,,,,,,10,79.110260616837678,79.617625199401459,1.3487416247591704,78.145496012630602,80.075025221044754,10,155.73511898555967,157.46537616523813,5.1828484794418914,152.0277901168248,159.44244785429453,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23381,23381,0,23381,23381,10,2.2379710020957186,2.2379710020957186,0,2.2379710020957186,2.2379710020957186,3.5746665137790008,10,10830015.1,8833570,3519929.4329173844,8312184.2094528452,13347845.990547154,10,0,0,0,0,0,10,11562453.199999999,8817762.5,4081271.3756867424,8643090.3723500557,14481816.027649943,10,0,0,0,0,0,10,3029401.6000000001,3039232,46469.496583362197,2996161.6342008021,3062641.5657991981,10,3029401.6000000001,3039232,46469.496583362197,2996161.6342008021,3062641.5657991981,10,2723020.7999999998,2711552,79208.163278512875,2666362.629975026,2779678.9700249736,,,,,,,10,5.1848036964825868,5.923540655891518,1.2190115841310933,4.3128359252661559,6.0567714676990176,10,4.972615270578939,5.9341769917521781,1.4164405601901311,3.9594251299701364,5.9858054111877417,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,65735539,65735539,0,65735539,65735539,10,1.2090541312820147,1.2090541312820147,0,1.2090541312820147,1.2090541312820147,6.6167426197181411,10,1242528676.0999999,1248133138,42406363.759211056,1212195098.4918187,1272862253.7081811,10,862000000,865000000,26161889.160464779,843286212.14184582,880713787.85815418,10,583595802.10000002,581121099.5,24493236.10572578,566075613.79743278,601115990.40256727,10,205000000,205000000,19578900.207451217,190995071.58176094,219004928.41823906,10,54923673.600000001,54745088,286072.03480832896,54719044.211857662,55128302.988142341,10,54923673.600000001,54745088,286072.03480832896,54719044.211857662,55128302.988142341,10,6849740.7999999998,6856704,99885.121655718962,6778292.2526345523,6921189.3473654473,,,,,,,10,64.032374802471708,63.683670539523831,2.2079334399225554,62.453024100914753,65.611725504028669,10,136.39754579879596,136.78090571277369,5.5974433951415357,132.39365419898749,140.40143739860443,1.1024461754725625,5.0506123680407615,11.395928039323337,90.51090239308003,14.772150758564223,284.80975371298899,10000,1297748005
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39036,39036,0,39036,39036,10,1.2240495952454145,1.2240495952454145,0,1.2240495952454145,1.2240495952454145,6.5356828931396764,10,11980153.9,9648529,4095000.7247432121,9050970.3700262494,14909337.429973751,10,0,0,0,0,0,10,9203966.4000000004,9111070,591449.32353634492,8780898.4364588186,9627034.3635411821,10,0,0,0,0,0,10,1751859.2,1751040,69539.577880034136,1702117.0387894434,1801601.3612105565,10,1751859.2,1751040,69539.577880034136,1702117.0387894434,1801601.3612105565,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,4.3664247389117881,4.9544286735683798,1.2406117976596969,3.4790061792914382,5.2538432985321384,10,5.2103569621425754,5.2513697991154906,0.32709107870461207,4.9763863562880477,5.444327567997103,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17436,17436,0,17436,17436,10,1.2119752236751549,1.2119752236751549,0,1.2119752236751549,1.2119752236751549,6.6007950028392957,10,9155491.9000000004,8702583.5,929888.16240012308,8490336.1959821954,9820647.6040178053,10,0,0,0,0,0,10,8937025.9000000004,8936507,304389.82584634243,8719293.6639167946,9154758.1360832062,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,2.3268407105291784,2.4282665646355328,0.20518924235108166,2.1800673667319632,2.4736140543263936,10,2.3670188601503765,2.3650431948456108,0.080722137341240355,2.3092777335675314,2.4247599867332217,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9576,9576,0,9576,9576,10,1.0025062656641603,1.0025062656641603,0,1.0025062656641603,1.0025062656641603,7.9800000000000004,10,8769389.0999999996,8669088,1029184.14937987,8033206.260896204,9505571.9391037952,10,0,0,0,0,0,10,8445625.5,8732951.5,1471029.3410009234,7393387.6110706283,9497863.3889293708,10,0,0,0,0,0,10,1674035.2,1687552,41324.740474549733,1644475.3153223039,1703595.084677696,10,1674035.2,1687552,41324.740474549733,1644475.3153223039,1703595.084677696,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,1.1099445764998095,1.1073831037880923,0.14681705701924205,1.0049252775430435,1.2149638754565755,10,1.1910942332973793,1.0992852658804275,0.35039919757184157,0.94045116204180124,1.4417373045529573,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,993,993,0,993,993,10,2.488418932527694,2.488418932527694,0,2.488418932527694,2.488418932527694,3.2148927559692431,10,8113537.2000000002,8735167,2376791.2730679945,6413401.2734812852,9813673.1265187152,10,0,0,0,0,0,10,5938290.4000000004,4498060.5,2427096.0610328456,4202171.0961169982,7674409.7038830025,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.33474018227684699,0.28287959311687882,0.1196337673426635,0.24916528632836921,0.42031507822532477,10,0.46747278365963779,0.54934812842033076,0.14051218343147101,0.36696340621772661,0.56798216110154898,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1542,1542,0,1542,1542,10,4.5920881971465626,4.5920881971465626,0,4.5920881971465626,4.5920881971465626,1.7421268182460103,10,8681320.5999999996,8780581.5,901986.80244757456,8036122.9398338217,9326518.2601661775,10,0,0,0,0,0,10,6634583.7000000002,6702403.5,2151449.8933630805,5095636.0863587111,8173531.3136412892,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.82554586039406708,0.80643904374683839,0.10658970104070323,0.74930147907644651,0.90179024171168765,10,1.1793737325707494,1.1389140797271009,0.38476615593759189,0.90414772832275725,1.4545997368187416,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,8929494,8996520.5,3456044.8229023945,6457360.2313957084,11401627.768604292,10,0,0,0,0,0,10,7054118.7000000002,7178156.5,2296523.4001206188,5411398.9614694379,8696838.4385305624,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1554841.6000000001,1556480,2863.9473614032936,1552792.9978126928,1556890.2021873074,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.77725535279249236,0.68404803029825789,0.2766422811678162,0.57937113538690233,0.97513957019808239,10,0.96607840300946679,0.90528045082717168,0.32154182516976088,0.73607721820039107,1.1960795878185426,,,,,,,,
