experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,71636371.200000003,66687788.5,16297249.548567178,59978831.148031235,83293911.251968771,10,44000000,40000000,6992058.9878010107,38998529.816144057,49001470.183855943,10,18129924,17983878,1010891.4531625594,17406826.058330972,18853021.941669028,10,0,0,0,0,0,10,1940684.8,1953792,41448.605747358983,1911036.3136,1970333.2864000001,10,1940684.8,1953792,41448.605747358983,1911036.3136,1970333.2864000001,10,1691648,1691648,0,1691648,1691648,,,,,,,10,14.814918191367093,15.44130162051728,2.1537170619177233,13.274348855719797,16.35548752701439,10,56.954915005052364,57.259285586619427,3.1299328022082467,54.716051515051909,59.193778495052818,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,573648590.39999998,569141656,15748586.389549164,562383513.05974412,584913667.74025583,10,532000000,530000000,6324555.3203367591,527476000,536524000,10,167230678.69999999,167322020,1443320.1867374366,166198261.36880767,168263096.0311923,10,118000000,120000000,6324555.3203367591,113476000,122524000,10,2019328,2019328,69081.00957893164,1969913.8559999999,2068742.1440000001,10,2019328,2019328,69081.00957893164,1969913.8559999999,2068742.1440000001,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,14.781912061661719,14.889511777799509,0.37979803854787048,14.510239787586476,15.053584335736963,10,50.677344323947793,50.646368924529057,0.43626787127074029,50.365278771563041,50.989409876332545,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,9037115.5,8778673.5,778169.28772961162,8480485.4004309904,9593745.5995690096,10,0,0,0,0,0,10,9364233.9000000004,8851216.5,846564.34674229647,8758680.3218144868,9969787.478185514,10,0,0,0,0,0,10,1690419.2,1691648,1978.555971746398,1689003.924654491,1691834.4753455089,10,1690419.2,1691648,1978.555971746398,1689003.924654491,1691834.4753455089,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,7.2921967163142725,7.4655159646162907,0.52077723067839587,6.9196810101090787,7.6647124225194663,10,7.0464781385092241,7.4041831457759013,0.58939010072222209,6.6248831518872464,7.4680731251312018,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,9179221.3000000007,8873509,800269.46847283188,8606782.7818753272,9751659.8181246743,10,0,0,0,0,0,10,8744987.9000000004,8819198,1827029.6499963754,7438100.424448044,10051875.375551958,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,7.1808311684588109,7.3856531338311022,0.52633426769779923,6.8043404736255724,7.5573218632920494,10,7.8802920384368544,7.431546369008915,2.1156934186062823,6.3669212888763651,9.3936627879973429,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,9088298.6999999993,8770275,739568.56440616027,8559279.9760092478,9617317.4239907507,10,0,0,0,0,0,10,9203908.6999999993,9023450,520762.72814594855,8831403.3675607815,9576414.032439217,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.2493636460018607,7.4725150074902915,0.5237704456150386,6.8747068715811945,7.6240204204225268,10,7.1403729340763551,7.2635631846870119,0.39152487412856141,6.8603123699981046,7.4204334981546056,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8730702.4000000004,8869221.5,888175.67851150804,8095383.9363183333,9366020.8636816666,10,0,0,0,0,0,10,8731868.5,8815148,1629734.0204495708,7566108.0101192221,9897628.9898807779,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.5961944426286809,7.3891540431000848,0.9860967394620419,6.8908323383584413,8.3015565468989205,10,7.7992817129301155,7.4347253876138648,1.8096494576633635,6.5048264142083179,9.0937370116519141,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,9191478.8000000007,8983384,727514.72601602902,8671082.2734784707,9711875.3265215307,10,0,0,0,0,0,10,8837093.1999999993,8826367.5,196634.16281047853,8696439.3662523273,8977747.0337476712,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.1657405036636899,7.2957937576664245,0.50185956934885423,6.8067567369419963,7.5247242703853834,10,7.4192479406486243,7.4250256732790216,0.16159829785173385,7.3036555135999635,7.534840367697285,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,8655699.4000000004,8808519.5,987244.5194485283,7949516.2804336865,9361882.5195663143,10,0,0,0,0,0,10,8816592.3000000007,8789460,1109809.9601288151,8022737.2374190278,9610447.3625809737,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.6860811395445738,7.440069978924825,1.1288792996615078,6.878585640968284,8.4935766381208637,10,7.5512590882164661,7.4562804635856494,1.0663162331124028,6.7885154020178842,8.314002774415048,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,9349453.9000000004,8931339.5,798502.79498967458,8778279.0961497687,9920628.7038502321,10,0,0,0,0,0,10,8903511.9000000004,8797544.5,1162174.4376847555,8072200.1492466079,9734823.6507533938,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.0531039218164437,7.3378039307715852,0.56619783950731095,6.6480985267818591,7.4581093168510284,10,7.4725380076198205,7.4495004818127102,0.97786506964612685,6.7730640760923269,8.1720119391473141,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,739647555.10000002,731587685.5,23107567.650916275,723118545.42929661,756176564.77070343,10,586000000,580000000,8432740.4271156788,579968000,592032000,10,257179396.59999999,256925403,3677461.6147829834,254548881.80447248,259809911.39552751,10,118000000,120000000,6324555.3203367591,113476000,122524000,10,2019328,2019328,69081.00957893164,1969913.8559999999,2068742.1440000001,10,2019328,2019328,69081.00957893164,1969913.8559999999,2068742.1440000001,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,,,,,,,10,13.686824178459954,13.825863079743137,0.4136739302795972,13.390920234894599,13.982728122025309,10,39.337079375365711,39.371415833194291,0.56241397123553505,38.934780608575245,39.739378142156177,1.4291267560040002,15.926549680573775,6.0384550377446642,14.690410899230212,7.4363466214936009,47.471754326215652,10000,1297748005
