experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,66499060.600000001,66091482,1616767.9621900809,65342574.825035118,67655546.374964878,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,17829569.300000001,17558440.5,922428.90717087546,17169749.255004514,18489389.344995487,10,0,0,0,0,0,10,1953792,1953792,0,1953792,1953792,10,1953792,1953792,0,1953792,1953792,10,1691648,1691648,0,1691648,1691648,,,,,,,10,15.493092775728334,15.580613905810829,0.36581478048346711,15.231422826920126,15.754762724536542,10,57.888768918019288,58.660521291836247,2.8781706117912309,55.829992737206275,59.9475450988323,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,574467569.89999998,569677459.5,16433741.49212992,562712396.17714024,586222743.62285972,10,536000000,540000000,13498971.154211057,526344088.64995128,545655911.35004878,10,166905640.30000001,166413948.5,1371661.6141993662,165924480.86216819,167886799.73783183,10,115000000,110000000,7071067.811865475,109942014.23489548,120057985.76510452,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,1822720,1822720,0,1822720,1822720,,,,,,,10,14.76162753515268,14.875523928112626,0.39462555290549034,14.479349033199538,15.043906037105822,10,50.775713132430589,50.923012654877056,0.4154916704442751,50.478508946225475,51.072917318635703,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,10053626.1,8803112.5,2638642.8778473921,8166185.8334887419,11941066.366511257,10,0,0,0,0,0,10,8894584.1999999993,8836135,194377.70678632648,8755544.4255080726,9033623.9744919259,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,6.8124809670032302,7.4446714528807991,1.2585988381992266,5.912196147657208,7.7127657863492525,10,7.3711667832767507,7.4168380401608767,0.15703606486929644,7.2588377543592095,7.4834958121942918,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,8862257.6999999993,8816638.5,1140355.3146074985,8046553.3252282999,9677962.0747716986,10,0,0,0,0,0,10,8989308,8858616.5,1347850.8941446173,8025180.5418207627,9953435.4581792373,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,7.5184940165332339,7.4333263896726418,1.0944406361975316,6.7356327421228777,8.3013552909435901,10,7.4580728716468956,7.3980663924424883,1.2804737913068653,6.5421407406960972,8.3740050025976949,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,9676863.8000000007,8797931.5,2861868.5096824341,7629748.6303102607,11723978.969689742,10,0,0,0,0,0,10,8136286.2999999998,8754436.5,1034680.8304282964,7396171.6453291681,8876400.9546708316,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.1800277164583903,7.4490237438328464,1.6256543685445148,6.0171854309862489,8.3428700019305317,10,8.1837688950071978,7.4860403193314236,1.1296216311629703,7.3757424013581288,8.9917953886562678,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8663328.3000000007,8883985,679538.5701533145,8177249.4635182759,9149407.1364817265,10,0,0,0,0,0,10,8679525.3000000007,8751369,800317.68371663929,8107052.293163958,9251998.3068360444,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.6166501481927424,7.376926565757608,0.73575739361278825,7.0903575821365692,8.1429427142489157,10,7.6216737234560039,7.4896693216208519,0.86002632622686725,7.0064906943283249,8.2368567525836838,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,9279412.6999999993,8975008,664899.12445373577,8803805.564529717,9755019.8354702815,10,0,0,0,0,0,10,8601638.9000000004,8886523,2326716.4694931712,6937321.8413539492,10265955.958646052,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.0931289338790506,7.3022720338692508,0.47566714003527533,6.7528808006071284,7.4333770671509729,10,8.1471064186218989,7.3749699728329192,2.2798894449521829,6.5162850680997435,9.7779277691440534,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,9016131,8830062.5,1352041.0630333023,8049006.2838172708,9983255.7161827292,10,0,0,0,0,0,10,8525420.1999999993,8737660.5,1094866.8920257739,7742254.021723791,9308586.3782762084,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.4336373830084854,7.4219180284451873,1.2575272055520812,6.5341191102179339,8.3331556557990361,10,7.8525981455054277,7.5004394177464366,1.4388324223647746,6.8233909445109955,8.8818053464998599,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,8747004.3000000007,8810835,934096.10587824415,8078838.6236867821,9415169.9763132203,10,0,0,0,0,0,10,8548436.9000000004,8729184.5,1154232.2303356701,7722806.2674007537,9374067.532599248,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.5834407833876138,7.4381432051133185,0.96096968209247047,6.8960522443377492,8.2708293224374785,10,7.8007751613771132,7.5077406168494623,1.1163688713820414,7.0022284623084055,8.599321860445821,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,734222458.70000005,731894443,20678137.790512111,719431237.71668899,749013679.6833111,10,589000000,590000000,14491376.746189438,578634213.77800989,599365786.22199011,10,255382700.09999999,255983889.5,4313132.8071855521,252297485.1194362,258467915.08056378,10,115000000,110000000,7071067.811865475,109942014.23489548,120057985.76510452,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,2032435.2,2084864,67685.289753879813,1984019.4244494357,2080850.9755505642,10,1822720,1822720,0,1822720,1822720,,,,,,,10,13.78569104511349,13.820085820826414,0.37309183175336286,13.51881576908818,14.0525663211388,10,39.616742932233834,39.513523063205767,0.67137389414397686,39.136504347342203,40.096981517125464,1.4287187405275221,21.968448193377732,6.0529701757099472,14.683602025064854,7.4675532079837836,47.742231004394377,10000,1297748005
