experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,26145175.899999999,27466607,7431620.0417518271,20829284.526455164,31461067.273544833,10,10000000,10000000,0,10000000,10000000,10,9851898.5,8915876,2587678.5893014548,8000913.3563715238,11702883.643628476,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,6.2851847974078092,5.769487714774808,1.8370725165044706,4.9711135870663838,7.5992560077492346,10,16.057367760163643,17.058553256329233,2.6422359220585299,14.167357363234059,17.947378157093226,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,66135771,65596681,1159138.7711754888,65306630.683377914,66964911.316622086,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,17825687.800000001,17064454.5,1339719.7316962976,16867376.620919138,18783998.979080863,10,0,0,0,0,0,10,1940684.8,1953792,41448.605747358983,1911036.3136,1970333.2864000001,10,1940684.8,1953792,41448.605747358983,1911036.3136,1970333.2864000001,10,1691648,1691648,0,1691648,1691648,,,,,,,10,15.574396521621608,15.69812371611861,0.26909994697375955,15.381907390220594,15.766885653022623,10,58.03904239951855,60.344398338859754,4.0191321302047323,55.164128221982658,60.913956577054442,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,574242466.20000005,569132474.5,15781855.247844834,562953591.40564561,585531340.99435449,10,537000000,540000000,12516655.570345726,528046746.06637341,545953253.93362653,10,166216574.59999999,165720620.5,949489.71438957669,165537397.76458102,166895751.43541896,10,115000000,115000000,5270462.7669472992,111230000,118770000,10,2032025.6000000001,2082816,67344.296802492652,1983853.7391650071,2080197.460834993,10,2032025.6000000001,2082816,67344.296802492652,1983853.7391650071,2080197.460834993,10,1822720,1822720,0,1822720,1822720,,,,,,,10,14.766657283308254,14.889749649983976,0.3803264793566879,14.494607011714134,15.038707554902373,10,50.98461170834662,51.13570274534333,0.28964848613914906,50.777424058792825,51.191799357900415,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,9180266.4000000004,8887164.5,1439643.6667866579,8150478.9100241754,10210053.889975825,10,0,0,0,0,0,10,8601164.6999999993,8744374.5,906151.76923368883,7952987.8090759227,9249341.5909240767,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.3116045599966455,7.3742487878809699,1.2640095598776877,6.4074494124404096,8.2157597075528805,10,7.7182945973420205,7.4952174878696916,1.0486398474588916,6.9681949571903363,8.4683942374937047,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,8823544.9000000004,8912276,646200.01666296099,8361313.3710918818,9285776.428908119,10,0,0,0,0,0,10,8411314.4000000004,8629217.5,1185032.8465779803,7563651.8646309013,9258976.9353691004,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.4674153178704046,7.3534640065559858,0.61068503701532839,7.0305879098511097,7.9042427258896995,10,7.9973116512863829,7.5946694556840884,1.6397566741849539,6.8243818849581253,9.1702414176146405,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,9078745.0999999996,8870182.5,851859.97638558864,8469403.5197664667,9688086.6802335326,10,0,0,0,0,0,10,7960361.5,8743920.5,1605543.9864188123,6811904.3157924702,9108818.6842075307,10,0,0,0,0,0,10,1697792,1691648,20907.885678747039,1682836.4386965034,1712747.5613034966,10,1697792,1691648,20907.885678747039,1682836.4386965034,1712747.5613034966,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,7.2783427801518501,7.3884631521831166,0.71281188717255572,6.7684633002144468,7.7882222600892534,10,8.6171221604760895,7.4950492057283604,2.1367682619183648,7.0886764236137605,10.145567897338418,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8611159.6999999993,8748663,931240.84498313325,7945036.4123821482,9277282.9876178503,10,0,0,0,0,0,10,8040166.2000000002,8628250,1091836.9397836737,7259167.3683986142,8821165.0316013861,10,0,0,0,0,0,10,1690009.6000000001,1691648,2115.1653048087442,1688496.6070140449,1691522.5929859553,10,1690009.6000000001,1691648,2115.1653048087442,1688496.6070140449,1691522.5929859553,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,7.7168600329277606,7.4910906528540089,1.0973777996218959,6.9318977843526124,8.5018222815029088,10,8.311147983701682,7.5956820940276284,1.3143731764897251,7.3709673782258642,9.2513285891774988,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,8628130,8857938,805491.37222774362,8051956.2164865881,9204303.7835134119,10,0,0,0,0,0,10,8632913.5,8915972,1277096.7908785448,7719396.9617927093,9546430.0382072907,10,0,0,0,0,0,10,1690419.2,1691648,1978.555971746398,1689003.924654491,1691834.4753455089,10,1690419.2,1691648,1978.555971746398,1689003.924654491,1691834.4753455089,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.6738960836558148,7.3985616065659023,0.93216495325939974,7.0071117747281511,8.3406803925834776,10,7.7778800103508061,7.3504324535011119,1.4141159603683655,6.766352672747276,8.7894073479543362,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,8971090.9000000004,8788223,1691011.2052433433,7761498.3982281061,10180683.401771896,10,0,0,0,0,0,10,10183046.699999999,8843770.5,5148679.2041715803,6500159.3601147365,13865934.039885262,10,0,0,0,0,0,10,1689600,1691648,4424.1856501130997,1686435.3481205623,1692764.6518794377,10,1689600,1691648,4424.1856501130997,1686435.3481205623,1692764.6518794377,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.5082223322752171,7.4573516149672132,1.2384816996944819,6.6223274470804263,8.3941172174700078,10,7.3324671059507036,7.4104484195786817,2.3001082380743778,5.6871831069968577,8.9777511049045486,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,9111791.0999999996,9009829,1310363.1627246996,8174478.8862693915,10049103.313730607,10,0,0,0,0,0,10,9069611.6999999993,9064139,1416313.6280527739,8056512.3548638141,10082711.045136185,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.3667704088058388,7.2738760165919292,1.3741641199758385,6.3838209105572128,8.3497199070544639,10,7.4275621761706576,7.2302860076745903,1.475847744424039,6.3718776485477981,8.4832467037935171,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,728928141.20000005,728861443.5,16015787.670630902,717471932.85773885,740384349.54226124,10,590000000,590000000,12472191.289246472,581078551.68708575,598921448.31291425,10,254792739.59999999,253956818,7811092.4014900932,249205408.91277951,260380070.28722048,10,115000000,115000000,5270462.7669472992,111230000,118770000,10,2032025.6000000001,2082816,67344.296802492652,1983853.7391650071,2080197.460834993,10,2032025.6000000001,2082816,67344.296802492652,1983853.7391650071,2080197.460834993,10,1822720,1822720,0,1822720,1822720,,,,,,,10,13.882213047621175,13.877698265364179,0.29918591370344955,13.668203207396971,14.096222887845379,10,39.730817001179233,39.828916905405407,1.1814029626353904,38.885750947953859,40.575883054404606,1.4290843684677028,15.652119205979277,6.580559935378627,14.710839872384213,7.4971128618985432,47.925610684755476,10000,1297748005
