experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,9135722.6999999993,9065560,309325.21041671408,8914460.1477656234,9356985.2522343751,10,0,0,0,0,0,10,7965461.5999999996,8764355.5,2448884.8842215328,6213756.5938639613,9717166.606136037,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.67429205104640644,0.67886607175822089,0.022092299410150448,0.65848927006508695,0.69009483202772592,10,0.86363434779831105,0.70216465017243845,0.33355876924239614,0.62503735629120694,1.1022313393054153,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,9469337.4000000004,8946314,1133498.4747501574,8658537.7721936516,10280137.027806349,10,0,0,0,0,0,10,9213977.6999999993,8758613.5,2720733.8003263855,7267817.2050323971,11160138.194967601,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,10.36908350037511,10.857471262124047,1.0379649644178026,9.6266196809937163,11.111547319756504,10,11.098859325667213,11.090223108579982,2.1868054494316294,9.5346216279721414,12.663097023362285,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,10968723.800000001,9154571.5,3591192.4213229045,8399917.9802732542,13537529.619726747,10,0,0,0,0,0,10,8478740.8000000007,8820840,1171348.7123526358,7640866.6244601524,9316614.9755398501,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,8.2080349069703651,9.1634527871017717,1.9207577147190638,6.8341030712494053,9.5819667426913249,10,10.094009638698356,9.50928714936612,1.6306456430646226,8.9275970585912141,11.260422218805498,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,9133729.6999999993,8918343.5,701058.69013261329,8632257.3666073866,9635202.0333926119,10,0,0,0,0,0,10,8814368.5,8794249.5,1446528.0141277174,7779656.586757482,9849080.413242517,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,5.3726932861244068,5.4772743489793259,0.35679580019396012,5.1174746789146388,5.6279118933341747,10,5.7074098065372043,5.554580935851952,1.165807775989804,4.8734991027097223,6.5413205103646863,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,9010582.4000000004,8798715.5,500718.95803716301,8652414.5207696371,9368750.2792303637,10,0,0,0,0,0,10,6380347.2000000002,5198034.5,2118964.1688239407,4864636.8592374064,7896057.540762594,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.080781590399502237,0.082512275119019263,0.0041934145657429372,0.077782010739819399,0.083781170059185076,10,0.12502017263980783,0.1403622377897174,0.037770111381235642,0.098002939769811878,0.15203740550980377,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8535504.5,8912552.5,1229005.6583736709,7656387.8954532575,9414621.1045467425,10,0,0,0,0,0,10,8063239.0999999996,8710428,1941667.704910306,6674350.1976025887,9452128.0023974106,10,0,0,0,0,0,10,1566310.3999999999,1560576,18133.765014469554,1553339.1871999998,1579281.6128,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1565900.8,1560576,18322.956462075414,1552794.257194076,1579007.3428059241,,,,,,,10,0.52480444775381874,0.48820638357354729,0.11648058750948467,0.44148504406412975,0.60812385144350767,10,0.57532062159307507,0.49953884288948858,0.1706718948881121,0.45323778519332852,0.69740345799282166,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,8861139.5999999996,8914009.5,540040.22003061138,8474844.9386880007,9247434.2613119986,10,0,0,0,0,0,10,8185708.7999999998,8863520,1991566.0168068076,6761127.275499356,9610290.3245006427,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.93748470262543171,0.92842625298990522,0.064322775152352088,0.8914741580020753,0.98349524724878812,10,1.0962181146499461,0.93371871922946337,0.39217622550848263,0.81569163423552449,1.3767445950643677,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,9407148.4000000004,8902297.5,977513.46666486165,8707925.9726189133,10106370.827381087,10,0,0,0,0,0,10,7122779.5999999996,7619985,2115793.7903691106,5609337.0537942071,8636222.1462057922,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1547059.2,1560576,41324.740474549733,1517499.3153223039,1576619.084677696,,,,,,,10,0.080413212253007044,0.08424816941055549,0.0073573342041500971,0.075150458074456708,0.085675966431557379,10,0.11477120049153136,0.10094682285168749,0.035648483628172231,0.089271583243300229,0.14027081773976249,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,9522168.5,9410049,640869.33089779608,9063750.0490365177,9980586.9509634823,10,0,0,0,0,0,10,7059075.5,7282350,2340458.167733795,5384928.905569721,8733222.094430279,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.54254757057534131,0.54687072730152186,0.035148451955957151,0.51740562958583891,0.56768951156484371,10,0.80779533440187579,0.70665601866299965,0.27082555998575986,0.61407185957735022,1.0015188092264014,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,7788420.5999999996,8692337.5,1723779.2136975082,6555388.9056306481,9021452.2943693511,10,0,0,0,0,0,10,6357398.2000000002,4971829.5,2443099.2536063604,4609831.6971384734,8104964.702861527,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1545830.3999999999,1560576,41060.002368349771,1516459.8843975649,1575200.9156024349,,,,,,,10,0.068314430232961049,0.057982425356250283,0.018433918350986685,0.055128515588226262,0.081500344877695835,10,0.088299075243951905,0.1013833659090155,0.02665109122459261,0.069235357623779817,0.10736279286412399,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,7966369.2999999998,8671203.5,1724392.6207502778,6732898.8311451431,9199839.7688548565,10,0,0,0,0,0,10,7333686.4000000004,8135002,2589890.9403728954,5481118.7457063049,9186254.0542936958,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.084129622056566794,0.073233057537666041,0.023078092513871974,0.067621696163810488,0.1006375479493231,10,0.097692940314221488,0.078613158089018725,0.035903407435518273,0.072010974229428662,0.12337490639901431,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,8247423.9000000004,8814856.5,1657647.6476953351,7061696.5913843503,9433151.2086156495,10,0,0,0,0,0,10,8338966,8816118,1819882.6013362021,7037190.8598615164,9640741.1401384845,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1545830.3999999999,1560576,42356.152220584598,1515532.7390672592,1576128.0609327406,,,,,,,10,0.088330498392841489,0.078503839642119974,0.024619134971828018,0.070720253724032178,0.1059407430616508,10,0.08831833998227763,0.078503126224373998,0.027499518482774529,0.068647736229941775,0.10798894373461349,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,8367858.4000000004,8859909.5,1656771.4144707404,7182757.8673246792,9552958.9326753207,10,0,0,0,0,0,10,6752482.2000000002,6760850,2257232.1671512658,5137867.7635737266,8367096.6364262737,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.10009554872677913,0.089617178953894039,0.029692951525603344,0.078855966511427913,0.12133513094213035,10,0.13076238453621758,0.12831671562320809,0.043849353563220186,0.099396625921990556,0.1621281431504446,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8970985.5,8846397,262740.06134253257,8783045.6406249814,9158925.3593750186,10,0,0,0,0,0,10,7108238.7000000002,6119572,2767167.9610504732,5128863.5152279949,9087613.8847720046,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.46473514369290214,0.47092640382373518,0.013248238897865526,0.45525858293277705,0.47421170445302724,10,0.66881318115400723,0.71088253765109544,0.2401956336808396,0.49699951335700254,0.84062684895101192,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4526,4526,0,4526,4526,10,6.5256296950950077,6.5256296950950068,0,6.5256296950950077,6.5256296950950077,1.2259353309632639,10,9799703.8000000007,9206921.5,2050320.7267961653,8333094.6080146329,11266312.991985368,10,0,0,0,0,0,10,9557910.6999999993,9825018.5,2644711.2463832437,7666129.6857419536,11449691.714258045,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,3.1226306442602692,3.2085934124369926,0.59783704402157889,2.6949934982214212,3.5502677902991171,10,3.3826511977128071,3.0076460147675395,1.2139389717298332,2.5143119027039456,4.2509904927216686,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1052,1052,0,1052,1052,10,5.0456273764258555,5.0456273764258555,0,5.0456273764258555,5.0456273764258555,1.5855312735493594,10,8619518,8760576,1452401.8499513909,7580604.4896616591,9658431.51033834,10,0,0,0,0,0,10,7924825.5999999996,8740084.5,2266696.7185773123,6303441.101730207,9546210.0982697923,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.63875884558399654,0.6058962846420054,0.15578793070635,0.52732261602817687,0.7501950751398162,10,0.72716557541935856,0.60738500885229785,0.22581551359887261,0.5656381111506289,0.88869303968808822,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10315,10315,0,10315,10315,10,6.3238972370334467,6.3238972370334467,0,6.3238972370334467,6.3238972370334467,1.2650426944244302,10,9321971.3000000007,8924620.5,718519.09178316197,8808009.4154743478,9835933.1845256537,10,0,0,0,0,0,10,8784679.5999999996,8786267,1869703.8756727227,7447266.943280126,10122092.256719874,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.0329066464389882,7.3093544684751954,0.50976979309377379,6.6682646396657059,7.3975486532122705,10,7.7675658126731317,7.4248417918791194,1.8406112766419569,6.4509633017024735,9.0841683236437909,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,602,602,0,602,602,10,2.2441860465116279,2.2441860465116279,0,2.2441860465116279,2.2441860465116279,3.5647668393782381,10,8601719.5999999996,8756389.5,1275000.1720830558,7689702.7883268883,9513736.4116731118,10,0,0,0,0,0,10,7797732.4000000004,9006468,2453969.9854828976,6042389.9842847558,9553074.8157152459,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1547468.8,1560576,41448.605747358983,1517820.3136,1577117.2864000001,,,,,,,10,0.16030196146786649,0.15429107294383557,0.024557787793178468,0.14273559887805776,0.17786832405767522,10,0.19307654342696512,0.15000772100854187,0.071041137113588268,0.14226030607531515,0.24389278077861509,,,,,,,,
