experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5583,5583,0,5583,5583,10,7.4325631380977963,7.4325631380977972,0,7.4325631380977963,7.4325631380977963,1.0763447079236552,10,9255894.6999999993,8963740.5,969151.60938581859,8562653.5693922602,9949135.8306077383,10,0,0,0,0,0,10,10381614.1,9815381,2471599.3450871464,8613661.2763097994,12149566.9236902,10,0,0,0,0,0,10,2938470.3999999999,2971648,55129.718711014255,2899035.7149010086,2977905.0850989912,10,2938470.3999999999,2971648,55129.718711014255,2899035.7149010086,2977905.0850989912,10,2782003.2000000002,2768896,84822.260491243956,2721329.2257794766,2842677.1742205238,,,,,,,10,4.5194338397215281,4.6296536808335063,0.38554563652250212,4.2436502673936438,4.7952174120494124,10,4.1469698123207239,4.2300102120236627,0.71705266059020289,3.6340568765955688,4.6598827480458791,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429,2429,0,2429,2429,10,0.99423631123919309,0.99423631123919309,0,0.99423631123919309,0.99423631123919309,8.046376811594202,10,11020884.300000001,9672924,3754060.8480709423,8335577.5208715918,13706191.079128411,10,0,0,0,0,0,10,9992912.8000000007,8832853,3909832.6959952819,7196181.295445649,12789644.304554353,10,0,0,0,0,0,10,2657075.2000000002,2662400,42040.296131740608,2627003.4732038993,2687146.926796101,10,2657075.2000000002,2662400,42040.296131740608,2627003.4732038993,2687146.926796101,10,2496921.6000000001,2527232,79452.546468106782,2440088.6209183061,2553754.5790816941,,,,,,,10,0.23739701044675904,0.24967770041059889,0.061251277435659356,0.19358353027560793,0.28121049061791015,10,0.2678597860515563,0.27341804104747514,0.077231327540262656,0.21261566087667455,0.32310391122643806,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1471,1471,0,1471,1471,10,1.3922501699524132,1.3922501699524132,0,1.3922501699524132,1.3922501699524132,5.74609375,10,9246356.6999999993,8835129.5,740511.53474999219,8716663.4625265729,9776049.9374734256,10,0,0,0,0,0,10,8724263.9000000004,8816361,882193.65927057713,8093224.4177921694,9355303.3822078314,10,0,0,0,0,0,10,2637414.3999999999,2625536,50992.960950398723,2600938.767539674,2673890.0324603259,10,2610790.3999999999,2588672,45455.553644802916,2578275.7148919664,2643305.0851080334,10,2619801.6000000001,2605056,61339.793839453574,2575924.8034073012,2663678.396592699,,,,,,,10,0.22268926864129795,0.23180233989107071,0.016609991343901748,0.21080802212928065,0.23457051515331526,10,0.23723658530424396,0.23230782267575964,0.027716358351435402,0.21741087443114857,0.25706229617733933,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4523,4523,0,4523,4523,10,1.0638956444837497,1.0638956444837497,0,1.0638956444837497,1.0638956444837497,7.5195344970906071,10,9750394.9000000004,9131824,1246868.6623118864,8858500.7600024045,10642289.039997596,10,0,0,0,0,0,10,9067537.0999999996,8917490,1144304.9569282415,8249007.5176122664,9886066.6823877338,10,0,0,0,0,0,10,2784051.2000000002,2799616,71417.505399664515,2732965.743700935,2835136.6562990653,10,2639462.3999999999,2627584,49499.688787349405,2604054.9158795122,2674869.8841204876,10,2780774.3999999999,2799616,75537.614217024355,2726741.8001713655,2834806.9998286343,,,,,,,10,0.50011083966344183,0.5271963744953716,0.057458087405335097,0.45901065565747834,0.54121102366940532,10,0.53968774833461552,0.53961390557165356,0.08059961460497557,0.4820342631480089,0.59734123352122215,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1781496,1781496,0,1781496,1781496,10,2.4072532298697276,2.4072532298697276,0,2.4072532298697276,2.4072532298697276,3.3232897564469912,10,116757476.40000001,116277668.5,1691220.2459207573,115547734.36992505,117967218.43007496,10,65000000,65000000,5270462.7669472992,61230000,68770000,10,33974155.100000001,33545102.5,846091.10080067615,33368940.038047086,34579370.16195292,10,20000000,20000000,0,20000000,20000000,10,10671718.4,10708992,67723.836478582467,10623275.05169946,10720161.748300541,10,10671718.4,10708992,67723.836478582467,10623275.05169946,10720161.748300541,10,6125568,6047744,228498.63951357687,5962121.2764279181,6289014.7235720819,,,,,,,10,36.736917690520201,36.88294500301442,0.52420351589176895,36.361951137809569,37.111884243230833,10,126.29789794024646,127.84369904709379,3.089639241740636,124.08785672443329,128.50793915605962,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58291786,58291786,0,58291786,58291786,10,1.102765662386807,1.102765662386807,0,1.102765662386807,1.102765662386807,7.2544877600604085,10,600451684.60000002,617044611,25734296.281663518,582043757.00959885,618859612.1904012,10,720000000,715000000,16329931.618554521,708319082.2278384,731680917.7721616,10,116103157.7,115774856.5,916490.26546737284,115447585.60821322,116758729.79178679,10,149000000,150000000,9944289.2601175327,141886778.22642931,156113221.77357069,10,55067033.600000001,55152640,269254.32622840273,54874434.040005572,55259633.159994431,10,55067033.600000001,55152640,269254.32622840273,54874434.040005572,55259633.159994431,10,6808780.7999999998,6754304,93802.474050291203,6741683.2143027149,6875878.3856972847,,,,,,,10,107.23666468187211,104.17753127329104,4.6744117832724923,103.89302424607327,110.58030511767096,10,553.69504097142817,555.23442683629366,4.3193074245887102,550.60540924253712,556.78467270031922,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,68208,68208,0,68208,68208,10,1.9580107905231059,1.9580107905231059,0,1.9580107905231059,1.9580107905231059,4.0857793219120646,10,17566305.600000001,17228359,846266.86624928063,16960964.811755005,18171646.388244998,10,0,0,0,0,0,10,10903200.1,9836908,2741628.6076994231,8942093.3987352271,12864306.801264772,10,0,0,0,0,0,10,3556556.7999999998,3520512,70153.425481899627,3506375.5491759949,3606738.0508240047,10,3556556.7999999998,3520512,70153.425481899627,3506375.5491759949,3606738.0508240047,10,2842624,2809856,59638.660212986004,2799964.0365499244,2885283.9634500756,,,,,,,10,7.6177948630054404,7.7519853957318503,0.34756071550554674,7.3691821784280576,7.8664075475828232,10,12.833330253768798,13.607871241464952,2.626816462466163,10.954349507409518,14.712311000128079,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,92225,92225,0,92225,92225,10,3.4211005692599619,3.4211005692599619,0,3.4211005692599619,3.4211005692599619,2.3384287711046525,10,17522005.800000001,17057689.5,785200.00348089659,16960346.578785624,18083665.021214377,10,0,0,0,0,0,10,10535982.5,9068491.5,2695173.24695609,8608105.6530661788,12463859.346933821,10,0,0,0,0,0,10,4107059.2000000002,4108288,55360.857437162027,4067459.1797044412,4146659.2202955591,10,4107059.2000000002,4108288,55360.857437162027,4067459.1797044412,4146659.2202955591,10,3002777.6000000001,2988032,51646.790127643835,2965834.2788172201,3039720.9211827801,,,,,,,10,18.038127797457928,18.49687046868933,0.78302691838219696,17.478022999675492,18.598232595240365,10,31.29959754438126,34.792223854886046,5.9591303616781115,27.036988650828835,35.562206437933682,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16905,16905,0,16905,16905,10,4.2650103519668736,4.2650103519668736,0,4.2650103519668736,4.2650103519668736,1.8757281553398057,10,11844399.199999999,10233412,3639952.8866020534,9240714.668055566,14448083.731944432,10,0,0,0,0,0,10,9821589.5,9034411.5,2546578.5034443657,8000003.5439823251,11643175.456017675,10,0,0,0,0,0,10,3085516.7999999998,3102720,42831.009360560769,3054879.470332867,3116154.1296671326,10,3085516.7999999998,3102720,42831.009360560769,3054879.470332867,3116154.1296671326,10,2748006.3999999999,2727936,77486.726472201539,2692579.586128511,2803433.2138714888,,,,,,,10,6.5522502337918471,7.046648026646892,1.6968034682044142,5.3385144845806227,7.7659859830030715,10,7.6271901260795563,7.980659950574724,1.2356323649842971,6.7433333905373471,8.5110468616217663,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,19989,19989,0,19989,19989,10,2.1611886537595679,2.1611886537595679,0,2.1611886537595679,2.1611886537595679,3.7016666666666667,10,10115662.4,9103588,2676609.871114545,8201064.0695868758,12030260.730413124,10,0,0,0,0,0,10,9301728.0999999996,9253374,909109.52659896202,8651435.5039167833,9952020.696083216,10,0,0,0,0,0,10,2946252.7999999998,2951168,37839.690522577541,2919185.7966687637,2973319.8033312359,10,2946252.7999999998,2951168,37839.690522577541,2919185.7966687637,2973319.8033312359,10,2768486.3999999999,2793472,71766.419016758038,2717151.3632761016,2819821.4367238982,,,,,,,10,4.4547968763560704,4.7463708547708512,0.78771071935784054,3.8913417219808659,5.0182520307312748,10,4.6839395080290949,4.6710220153660078,0.45269264673517623,4.3601251953857059,5.0077538206724839,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4437421,4437421,0,4437421,4437421,10,1.0011716264920547,1.0011716264920547,0,1.0011716264920547,1.0011716264920547,7.9906379568813,10,65812303.700000003,65627224.5,683994.19430285448,65323037.723453633,66301569.676546372,10,30000000,30000000,0,30000000,30000000,10,27781877.5,33210075.5,8039035.9076634618,22031497.180086374,33532257.819913626,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,13681049.6,13639680,118861.65737360387,13596026.999876779,13766072.200123221,10,13681049.6,13639680,118861.65737360387,13596026.999876779,13766072.200123221,10,6218547.2000000002,6207488,187073.58691690164,6084732.1150894929,6352362.2849105075,,,,,,,10,67.510929973685009,67.696022903487204,0.69825098413162401,67.011466012629285,68.010393934740733,10,174.89785684451647,133.77326248695039,57.786135861727345,133.56301741353894,216.23269627549399,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,838536,838536,0,838536,838536,10,6.2275608918400644,6.2275608918400644,0,6.2275608918400644,6.2275608918400644,1.2846120879335523,10,66744307.799999997,66609675.5,1507015.8272578737,65666328.518106133,67822287.081893861,10,45000000,45000000,5270462.7669472992,41230000,48770000,10,38112702.5,34835762.5,11176051.695525177,30118392.179402828,46107012.820597172,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,10352230.4,10358784,86592.707954730999,10290290.011949707,10414170.788050294,10,10352230.4,10358784,86592.707954730999,10290290.011949707,10414170.788050294,10,6263603.2000000002,6219776,347212.61534070637,6015239.513979191,6511966.8860208094,,,,,,,10,78.275227616238467,78.414057431250811,1.7635996464215522,77.013712079366499,79.536743153110436,10,143.44542055054791,149.90769531194417,24.446141886985913,125.95891908204062,160.93192201905518,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23381,23381,0,23381,23381,10,2.2379710020957186,2.2379710020957186,0,2.2379710020957186,2.2379710020957186,3.5746665137790008,10,12601262.9,9466923,5417902.0525586279,8725798.5164470803,16476727.28355292,10,0,0,0,0,0,10,9923473.5,8887315.5,3566163.4233347951,7372571.1029113811,12474375.897088619,10,0,0,0,0,0,10,3016704,2985984,69705.582036958207,2966843.0948196487,3066564.9051803513,10,3016704,2985984,69705.582036958207,2966843.0948196487,3066564.9051803513,10,2674278.3999999999,2686976,54594.556772223688,2635226.5200925935,2713330.2799074063,,,,,,,10,4.6992464284948579,5.5297040172285792,1.4477669814659802,3.6636482729863777,5.734844584003338,10,5.755181001431068,5.8877187253521397,1.5952671372577607,4.614074921490916,6.89628708137122,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,65735539,65735539,0,65735539,65735539,10,1.2090541312820147,1.2090541312820147,0,1.2090541312820147,1.2090541312820147,6.6167426197181411,10,1230912813.5999999,1234899071,37036612.692554548,1204420257.6281445,1257405369.5718553,10,860000000,860000000,16329931.618554521,848319082.2278384,871680917.7721616,10,565115866.20000005,565273156.5,15970661.601473872,553691936.86021829,576539795.53978181,10,199000000,200000000,11005049.346146118,191128008.89228144,206871991.10771856,10,55067033.600000001,55152640,269254.32622840273,54874434.040005572,55259633.159994431,10,55067033.600000001,55152640,269254.32622840273,54874434.040005572,55259633.159994431,10,6809190.4000000004,6754304,93467.014420655963,6742332.7709933603,6876048.0290066404,,,,,,,10,64.621627801366657,64.362059683005342,1.9742109733815538,63.209460464501213,66.033795138232108,10,140.74252213719882,140.60075980461431,4.0377063445235679,137.8543216903013,143.63072258409633,1.1021265928628756,5.0159435397289585,11.8040182217136,87.909374199774149,14.190622198134788,281.09878660098514,10000,1297748005
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39036,39036,0,39036,39036,10,1.2240495952454145,1.2240495952454145,0,1.2240495952454145,1.2240495952454145,6.5356828931396764,10,9485015.3000000007,8979393,1010212.3466067308,8762403.1281444933,10207627.471855508,10,0,0,0,0,0,10,9116077.1999999993,8830262.5,1055964.7645477571,8360737.9938659491,9871416.4061340503,10,0,0,0,0,0,10,1717862.3999999999,1691648,55264.807663145308,1678331.0847999998,1757393.7152,10,1717862.3999999999,1691648,55264.807663145308,1678331.0847999998,1757393.7152,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,5.0838250177113196,5.3216333765330512,0.48285159932832322,4.7384377889306215,5.4292122464920176,10,5.3029777218575749,5.4111642671830644,0.59612584650659728,4.8765646077333322,5.7293908359818175,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17436,17436,0,17436,17436,10,1.2119752236751549,1.2119752236751549,0,1.2119752236751549,1.2119752236751549,6.6007950028392957,10,9214674.6999999993,8921118,1731652.8093990339,7976010.965882468,10453338.434117531,10,0,0,0,0,0,10,8718160.6999999993,8717008,1315550.4620760297,7777137.9736599186,9659183.4263400808,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,2.3511972467413988,2.3689232826927857,0.35371275025872118,2.0981839673690161,2.6042105261137816,10,2.4843278453866042,2.4242272039073036,0.46012898300738525,2.1551942678160358,2.8134614229571726,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9576,9576,0,9576,9576,10,1.0025062656641603,1.0025062656641603,0,1.0025062656641603,1.0025062656641603,7.9800000000000004,10,9540087.3000000007,9409934,759472.74204470299,8996830.974300364,10083343.625699637,10,0,0,0,0,0,10,8442203,8750783.5,2138237.6493830406,6912706.1996947089,9971699.8003052901,10,0,0,0,0,0,10,1665433.6000000001,1691648,55264.807663145308,1625902.2848,1704964.9152000002,10,1665433.6000000001,1691648,55264.807663145308,1625902.2848,1704964.9152000002,10,1560576,1560576,0,1560576,1560576,,,,,,,10,1.0118616553861239,1.0202350949051255,0.078087295664844056,0.95600525004299786,1.06771806072925,10,1.2341426813048537,1.0970580704029311,0.43462030205601931,0.92325564705297569,1.5450297155567316,,,,,,,,
