experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,66366604.700000003,66093236.5,1252846.9133312204,65470434.273964636,67262775.126035377,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,17649851.399999999,17377471.5,905486.78923220327,17002150.174063317,18297552.62593668,10,0,0,0,0,0,10,1948876.8,1949696,1727.0252394732909,1947641.4464,1950112.1536000001,10,1948876.8,1949696,1727.0252394732909,1947641.4464,1950112.1536000001,10,1686732.8,1687552,1727.0252394732909,1685497.4464,1687968.1536000001,,,,,,,10,15.520910385576252,15.580329017865671,0.28926650911705676,15.313995966939167,15.727824804213338,10,58.474940916720968,59.257812678577437,2.8610602480203227,56.428403902423057,60.521477931018879,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,568465497.89999998,567748012,2215902.599972473,566880446.80082774,570050548.99917221,10,534000000,540000000,12649110.640673518,524952000,543048000,10,166589539.69999999,165886798,1215726.5796730639,165719921.71614653,167459157.68385345,10,117000000,120000000,4830458.9153964799,113544737.92600329,120455262.07399671,10,2028339.2,2080768,67685.289753879813,1979923.4244494357,2076754.9755505642,10,2028339.2,2080768,67685.289753879813,1979923.4244494357,2076754.9755505642,10,1818624,1818624,0,1818624,1818624,,,,,,,10,14.907422494132339,14.926073739723067,0.057840076606171527,14.866049070498125,14.948795917766553,10,50.871396912637536,51.084477519902691,0.36795961462087362,50.608192748513602,51.13460107676147,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,8342274.7999999998,8825053,1635154.3637603149,7172637.0994860958,9511912.5005139038,10,0,0,0,0,0,10,9281341.5999999996,8853287.5,687192.54175218043,8789787.8224734981,9772895.3775265012,10,0,0,0,0,0,10,1686732.8,1687552,1727.0252394732909,1685497.4464,1687968.1536000001,10,1686732.8,1687552,1727.0252394732909,1685497.4464,1687968.1536000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,8.1853526514629404,7.427178056824741,1.895876499036498,6.8292185286319258,9.5414867742939542,10,7.0945818063130037,7.4025327473299907,0.50357307639346327,6.7343723556535187,7.4547912569724888,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,8785655.0999999996,8791417,911440.06691028969,8133695.4516365165,9437614.7483634837,10,0,0,0,0,0,10,9562416.5,8777497.5,1718787.2949778831,8332955.5610662075,10791877.438933792,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.5275889174895791,7.4545541510873337,0.73837500690827518,6.9994239537787122,8.055753881200447,10,7.0061726187946842,7.4665739183434248,0.9530474429228396,6.3244509145162953,7.6878943230730732,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,8877871.6999999993,8966730.5,1593187.2405232957,7738253.3851832645,10017490.014816733,10,0,0,0,0,0,10,9180640.5,9138509,397764.86297539319,8896116.4269296955,9465164.5730703045,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,7.666583757561952,7.3088132641586903,1.8461459433845733,6.3460222595834512,8.9871452555404527,10,7.1505005057974191,7.1721318961425808,0.30802143822371164,6.930170551208632,7.3708304603862063,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8652409.5,8810782.5,1232544.7663088709,7770761.3460418135,9534057.6539581865,10,0,0,0,0,0,10,9526606,8737200,2860568.0987439463,7480421.0236262707,11572790.976373728,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.7304642809389135,7.4381684520806051,1.2439320179377564,6.8406707438257364,8.6202578180520906,10,7.2917444087094925,7.5009495679289291,1.6349726975804846,6.1222366553232401,8.4612521620957448,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,9052251.0999999996,8947679,776508.41715126741,8496809.0331251249,9607693.1668748744,10,0,0,0,0,0,10,8594084.4000000004,8800770,877749.91222610406,7966223.5620779665,9221945.2379220352,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.287534825585654,7.324368384675136,0.6245940872603607,6.8407581736873171,7.7343114774839909,10,7.7193253217160676,7.4466857966850064,1.0225472508007936,6.9878899039962219,8.4507607394359141,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,9505195.3000000007,9233009.5,905674.94874302321,8857359.4822092131,10153031.117790788,10,0,0,0,0,0,10,8709879.6999999993,8832026,725675.15941195528,8190799.0287276227,9228960.3712723758,10,0,0,0,0,0,10,1686323.2,1687552,1978.555971746398,1684907.924654491,1687738.4753455089,10,1686323.2,1687552,1978.555971746398,1684907.924654491,1687738.4753455089,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,6.9475741201537504,7.1001646626672237,0.61767156500402054,6.5057491983141231,7.3893990419933777,10,7.581524666945052,7.4202698947180803,0.76547027336629414,7.0339782638684918,8.1290710700216131,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,9046793.4000000004,8884776,499035.0559142892,8689830.0280935578,9403756.7719064429,10,0,0,0,0,0,10,9007065.8000000007,8826882.5,529978.72232798173,8627968.2005051915,9386163.39949481,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,7.2624637558178859,7.3762456075734839,0.37021319647419521,6.9976475883533125,7.5272799232824594,10,7.2962814347554428,7.4252542346176922,0.38215848493197629,7.0229207163705487,7.5696421531403368,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,727420492,729072151,8478749.2655965742,721355581.54626131,733485402.45373869,10,587000000,590000000,13374935.098492587,577432812.53450108,596567187.46549892,10,258827853.80000001,257058681,5311671.1877049645,255028377.11965409,262627330.48034593,10,117000000,120000000,4830458.9153964799,113544737.92600329,120455262.07399671,10,2028339.2,2080768,67685.289753879813,1979923.4244494357,2076754.9755505642,10,2028339.2,2080768,67685.289753879813,1979923.4244494357,2076754.9755505642,10,1818624,1818624,0,1818624,1818624,,,,,,,10,13.906770816163052,13.873558954285567,0.16317313127907543,13.790051899414415,14.023489732911688,10,39.093844604878392,39.348311291556342,0.78480895268060868,38.532465105119662,39.655224104637121,1.4290481076684591,21.802492476569938,6.0193243182268992,14.727477141751255,7.4336214453474323,47.858595206241212,10000,1297748005
