experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,65342372.100000001,65368603.5,336431.55920119095,65101720.181131952,65583024.018868051,10,45000000,45000000,5270462.7669472992,41230000,48770000,10,17764131.800000001,17577820.5,853349.28746854106,17153724.904815767,18374538.695184235,10,0,0,0,0,0,10,1949286.3999999999,1949696,1295.2689296049682,1948359.8847999999,1950212.9151999999,10,1949286.3999999999,1949696,1295.2689296049682,1948359.8847999999,1950212.9151999999,10,1686323.2,1687552,2764.5892923824244,1684345.66935551,1688300.7306444899,,,,,,,10,15.759582457206559,15.752889863324539,0.080919446605193651,15.701700193885253,15.817464720527864,10,58.081344975251625,58.582202361996494,2.6345198940146388,56.196853908789166,59.965836041714084,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,583543198.20000005,569888151,24505844.074502215,566013991.32650483,601072405.07349527,10,533000000,525000000,17029386.3659264,520818757.20626175,545181242.79373825,10,166135249.09999999,165749691,1238544.0775730233,165249309.59545913,167021188.60454085,10,114000000,110000000,5163977.7949432228,110306169.46788296,117693830.53211704,10,2015232,2015232,69081.00957893164,1965817.8559999999,2064646.1440000001,10,2015232,2015232,69081.00957893164,1965817.8559999999,2064646.1440000001,10,1818214.3999999999,1818624,1295.2689296049682,1817287.8847999999,1819140.9151999999,,,,,,,10,14.544363624452526,14.870005605920969,0.59055422416687109,14.121935931941067,14.966791316963985,10,51.010587071397723,51.126737419488464,0.3737307227058716,50.74325479206977,51.277919350725675,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,9567374,8795181.5,2901257.2601889917,7492083.7732088258,11642664.226791173,10,0,0,0,0,0,10,8733718.6999999993,8639983,961174.23880423466,8046183.8400600245,9421253.5599399749,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.2899349018779045,7.4523220512950363,1.7634920256261615,6.0284963469364712,8.5513734568193378,10,7.5923437932550799,7.5852117889534565,0.90762527251591296,6.9431128948140879,8.2415746916960728,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,9396992.3000000007,9117130.5,828355.93566132209,8804463.3294838127,9989521.2705161888,10,0,0,0,0,0,10,8521355,8676332,1237067.2531508633,7636471.8786113942,9406238.1213886067,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.0190636028292461,7.1883329365992159,0.56728988028601723,6.6132770631556097,7.4248501425028826,10,7.915037750682691,7.5538608006684305,1.7277161116548203,6.6791899648323136,9.1508855365330675,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,10016444.300000001,8998697.5,2730051.8547879495,8063618.5335233388,11969270.066476664,10,0,0,0,0,0,10,8388613.8000000007,8752543.5,1214957.5475031398,7519545.9103998924,9257681.6896001101,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,6.8309633026350625,7.2832393047912607,1.1897536717690906,5.979923926985049,7.6820026782850759,10,8.0464733862216935,7.4877236550501589,1.800542106158346,6.7585326416656581,9.3344141307777289,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8997293.5,8732774.5,887823.09023354051,8362227.2452545715,9632359.7547454275,10,0,0,0,0,0,10,8526052,8675974,1388264.8391023956,7533016.1557400711,9519087.8442599289,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.3358379454161904,7.5048943111097959,0.58455917189397122,6.9176985570002607,7.7539773338321201,10,7.9591379758383507,7.5537595543975726,1.9036781048234892,6.597423308163834,9.3208526435128682,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,10060969.5,9018899,2827604.5597913694,8038363.5805983767,12083575.419401623,10,0,0,0,0,0,10,8936792.8000000007,8803729.5,398703.39167434006,8651597.3905876167,9221988.2094123848,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,6.8146841684333053,7.2671489494206281,1.2067748709692296,5.9514694063282443,7.6778989305383663,10,7.3456985817937674,7.4448062427501434,0.30965572337276509,7.1241996112600106,7.5671975523275243,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,9420276.6999999993,8667295,3151679.5628173333,7165857.5954128299,11674695.804587169,10,0,0,0,0,0,10,8959621,8851510.5,402097.37022987078,8671997.8532673568,9247244.1467326432,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,7.4140455968600047,7.5612981210671935,1.5958632666647574,6.2725131012588848,8.5555780924611256,10,7.3275094988170197,7.4042225326385225,0.32004735347589247,7.098577320380822,7.5564416772532175,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,8914374.1999999993,8707082,562185.16417216929,8512239.1005509086,9316509.2994490899,10,0,0,0,0,0,10,8367966.7999999998,8629829,1021265.3180720691,7637448.3579995539,9098485.2420004457,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,7.3756143823400979,7.5267852225953558,0.42133398444925779,7.0742311468232408,7.676997617856955,10,7.9832881372678202,7.5941389837947364,1.3827040922016536,6.994229935340794,8.9723463391948464,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,745526770.39999998,735496681,21672774.636209689,730024078.51288211,761029462.28711784,10,588000000,580000000,18737959.096740261,574596602.81868815,601403397.18131185,10,254923656,253841571.5,4194545.7849101555,251923267.17109445,257924044.82890555,10,114000000,110000000,5163977.7949432228,110306169.46788296,117693830.53211704,10,2015232,2015232,69081.00957893164,1965817.8559999999,2064646.1440000001,10,2015232,2015232,69081.00957893164,1965817.8559999999,2064646.1440000001,10,1818214.3999999999,1818624,1295.2689296049682,1817287.8847999999,1819140.9151999999,,,,,,,10,13.577476736953638,13.752379633232753,0.38700418667835113,13.300649853187897,13.85430362071938,10,39.687372433694335,39.847073891175441,0.64247685472809868,39.227804109350046,40.146940758038625,1.4286455536805862,22.000105132864288,6.0479950867561012,14.684500038143497,7.5422710530655479,47.939839054518821,10000,1297748005
