experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4437421,4437421,0,4437421,4437421,10,1.0011716264920547,1.0011716264920547,0,1.0011716264920547,1.0011716264920547,7.9906379568813,10,59396870.200000003,65313000,13221519.911566889,49939421.723330855,68854318.676669151,10,32000000,30000000,4216370.2135578394,28984000,35016000,10,24126790.399999999,17243046,9141266.721297415,17587976.435614042,30665604.364385955,10,12000000,10000000,4216370.2135578394,8984000,15016000,10,13606502.4,13565952,102653.6378780606,13533073.513028763,13679931.286971238,10,13606502.4,13565952,102653.6378780606,13533073.513028763,13679931.286971238,10,6221004.7999999998,6207488,226297.976390422,6059132.226619496,6382877.3733805036,,,,,,,10,80.024315163047078,68.020456811669348,26.137947450204582,61.327652982783434,98.720977343310722,10,207.34559259756378,257.64713034361773,68.160645293861265,158.58979180349161,256.10139339163595,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,838536,838536,0,838536,838536,10,6.2275608918400644,6.2275608918400644,0,6.2275608918400644,6.2275608918400644,1.2846120879335523,10,65341164.600000001,65268706,347178.12155344378,65092825.587633811,65589503.612366192,10,42000000,40000000,4216370.2135578394,38984000,45016000,10,33350641.300000001,33137338,500678.61887465627,32992502.275663294,33708780.324336708,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,10313728,10311680,42479.204177521446,10283342.319115659,10344113.680884341,10,10313728,10311680,42479.204177521446,10283342.319115659,10344113.680884341,10,5826150.4000000004,5814272,63313.791095884735,5780861.5889437106,5871439.2110562902,,,,,,,10,79.921539761728425,80.008235606725805,0.42400931222286103,79.618242844974745,80.224836678482106,10,156.61121123457161,157.58986789789549,2.3309811257752666,154.94384363655274,158.27857883259048,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23381,23381,0,23381,23381,10,2.2379710020957186,2.2379710020957186,0,2.2379710020957186,2.2379710020957186,3.5746665137790008,10,11732336.9,8854763.5,4091999.6871243622,8805300.0338626802,14659373.766137321,10,0,0,0,0,0,10,9195517.4000000004,8654677.5,1257132.3362147324,8296281.5800921712,10094753.21990783,10,0,0,0,0,0,10,3080601.6000000001,3072000,52789.161554243314,3042841.1323030111,3118362.067696989,10,3080601.6000000001,3072000,52789.161554243314,3042841.1323030111,3118362.067696989,10,2717286.3999999999,2709504,70950.056053849912,2666535.3135867775,2768037.4864132223,,,,,,,10,4.9148782016938268,5.9115585015664323,1.4578583182326061,3.8720616402706387,5.957694763117015,10,5.7689807283636894,6.0461185864433311,0.6406670243172724,5.3107069887552241,6.2272544679721547,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,65735539,65735539,0,65735539,65735539,10,1.2090541312820147,1.2090541312820147,0,1.2090541312820147,1.2090541312820147,6.6167426197181411,10,1232564409.4000001,1235464440.5,30144656.321539611,1211001719.4888012,1254127099.3111989,10,872000000,870000000,21499353.995462798,856621357.14700413,887378642.85299587,10,574964862.70000005,571251483,23354536.667504095,558259194.31189227,591670531.08810782,10,199000000,200000000,9944289.2601175327,191886778.22642931,206113221.77357069,10,54754918.399999999,54724608,188588.56638560508,54620019.639357477,54889817.16064252,10,54754918.399999999,54724608,188588.56638560508,54620019.639357477,54889817.16064252,10,6815744,6856704,69323.447090031841,6766156.4387011286,6865331.5612988714,,,,,,,10,64.516844669246851,64.330332366330509,1.5981131046310548,63.37370284833446,65.659986490159241,10,138.43119345100621,139.1312314854693,5.4868272173055672,134.50642640038475,142.35596050162766,1.1027724596731938,5.0997710148757998,11.572404182386904,87.991831195145494,14.570003904061453,288.04959632826979,10000,1297748005
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39036,39036,0,39036,39036,10,1.2240495952454145,1.2240495952454145,0,1.2240495952454145,1.2240495952454145,6.5356828931396764,10,11181163.4,8804421.5,3876656.3044754663,8408163.2073930725,13954163.592606928,10,0,0,0,0,0,10,10230701.699999999,8820375.5,4014527.1183174807,7359081.5206541354,13102321.879345864,10,0,0,0,0,0,10,1713766.3999999999,1687552,55264.807663145308,1674235.0847999998,1753297.7152,10,1713766.3999999999,1687552,55264.807663145308,1674235.0847999998,1753297.7152,10,1555251.2,1556480,1978.555971746398,1553835.924654491,1556666.4753455089,,,,,,,10,4.6676841664689688,5.4283407166385285,1.2651248158821962,3.7627312682553589,5.5726370646825787,10,5.2110999026104405,5.4172720248925286,1.6599233113062235,4.0237447954138288,6.3984550098070523,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17436,17436,0,17436,17436,10,1.2119752236751549,1.2119752236751549,0,1.2119752236751549,1.2119752236751549,6.6007950028392957,10,10770546,8684169.5,3537990.0936109032,8239796.1887004646,13301295.811299536,10,0,0,0,0,0,10,8564390.0999999996,8672559,1696143.5127863477,7351126.4216554388,9777653.7783445604,10,0,0,0,0,0,10,1687552,1687552,0,1687552,1687552,10,1687552,1687552,0,1687552,1687552,10,1556480,1556480,0,1556480,1556480,,,,,,,10,2.1107464868050783,2.4334929068484357,0.50893805972151285,1.7466994249070524,2.4747935487031039,10,2.5958578257682823,2.4366545986986585,0.75778816983843589,2.0538064867080457,3.1379091648285189,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9576,9576,0,9576,9576,10,1.0025062656641603,1.0025062656641603,0,1.0025062656641603,1.0025062656641603,7.9800000000000004,10,8846349.9000000004,8784658.5,2299211.8282051664,7201707.1094857855,10490992.690514214,10,0,0,0,0,0,10,7216651.0999999996,8573953.5,2010083.2079200353,5778824.0952476654,8654478.1047523338,10,0,0,0,0,0,10,1674035.2,1687552,41324.740474549733,1644475.3153223039,1703595.084677696,10,1674035.2,1687552,41324.740474549733,1644475.3153223039,1703595.084677696,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,1.1594310098965612,1.0928486433574056,0.3338160131279892,0.9206500099842051,1.3982120098089172,10,1.448358365841073,1.119671965694977,0.47383117807959513,1.1094235093873313,1.7872932222948148,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,993,993,0,993,993,10,2.488418932527694,2.488418932527694,0,2.488418932527694,2.488418932527694,3.2148927559692431,10,7451300.4000000004,8450956,1676519.8163445077,6252073.693142971,8650527.1068570297,10,0,0,0,0,0,10,5581798.2000000002,4635424.5,1744334.180894488,4334063.3894605488,6829533.0105394516,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.35109199163368626,0.29239344547887047,0.097159279397377979,0.28159325888003972,0.4205907243873328,10,0.4728201413893281,0.53308984272589743,0.10821531790335689,0.39541294461446946,0.55022733816418667,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1542,1542,0,1542,1542,10,4.5920881971465626,4.5920881971465626,0,4.5920881971465626,4.5920881971465626,1.7421268182460103,10,7735564.7999999998,8542353.5,1757105.1499637945,6478694.8232483473,8992434.7767516524,10,0,0,0,0,0,10,6837354.2999999998,7314405,2254804.253916909,5224476.5674075764,8450232.0325924233,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.97026383636345737,0.82892956155199027,0.26974176817007356,0.77731560563528723,1.1632120670916275,10,1.152832030204896,0.99725367408914456,0.39808791741514815,0.86807687396566868,1.4375871864441234,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,9578525,8694678,2681662.0204909826,7660312.8307284331,11496737.169271566,10,0,0,0,0,0,10,8545255.6999999993,8723050.5,2350193.4776397571,6864145.3682342349,10226366.031765765,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555251.2,1556480,1978.555971746398,1553835.924654491,1556666.4753455089,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.67030642493745574,0.70779109219297909,0.11062907257826045,0.59117265204836011,0.74944019782655136,10,0.78561824819634274,0.70549137379785631,0.27697333607807922,0.58749722482761813,0.98373927156506735,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,10650338.6,8798770.5,3892920.6106059924,7865704.4320054408,13434972.767994558,10,0,0,0,0,0,10,9988237.5999999996,9019330.5,2832067.5045900145,7962439.3040206674,12014035.895979332,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,9.908383256073197,11.039523377336458,2.4009424838399216,8.1909717944380649,11.625794717708329,10,10.178379870773163,10.770244243734778,1.8041443355179736,8.8878624255958929,11.468897315950434,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,10485631.300000001,8834230,3519250.9161777925,7968285.7573665632,13002976.842633437,10,0,0,0,0,0,10,8631261.4000000004,8727080.5,1163250.7254210981,7799179.7728722868,9463343.027127713,10,0,0,0,0,0,10,1686732.8,1687552,1727.0252394732909,1685497.4464,1687968.1536000001,10,1686732.8,1687552,1727.0252394732909,1685497.4464,1687968.1536000001,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,8.5910408728382812,9.4950171827632701,1.9613400054885561,7.188080232064288,9.9940015136122753,10,9.9190574113711278,9.6113992569392188,1.6938315219428195,8.7074475167388368,11.130667306003419,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,10474654.1,8785762,3529437.033529866,7950022.3542160261,12999285.845783973,10,0,0,0,0,0,10,8516878.3000000007,8701236,885189.97208999027,7883695.5336388256,9150061.0663611759,10,0,0,0,0,0,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1687142.3999999999,1687552,1295.2689296049682,1686215.8847999999,1688068.9151999999,10,1556480,1556480,0,1556480,1556480,,,,,,,10,5.0101445863336416,5.5599146022875061,1.1448690851043652,4.1912114789960073,5.8290776936712758,10,5.8078272972323743,5.6141976272525351,0.77797762726722619,5.251334293773354,6.3643203006913946,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,7833827.7999999998,8670977,2374800.2997308495,6135116.0310577517,9532539.5689422488,10,0,0,0,0,0,10,5440097.7999999998,4613029,1846068.001032874,4119592.0547473785,6760603.5452526212,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1543372.8,1556480,41448.605747358983,1513724.3136,1573021.2864000001,,,,,,,10,0.10350829118169862,0.08372821505174291,0.040078844592760871,0.074839604807081572,0.13217697755631566,10,0.1435043664290899,0.15739482254484349,0.033000350751966466,0.11989897771158763,0.16710975514659218,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8349054.5,8653958,1347153.4934370364,7385425.8975728741,9312683.102427125,10,0,0,0,0,0,10,6297415.7999999998,5126266.5,2039630.8837309428,4838453.1297979988,7756378.4702020008,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,10,1556480,1556480,0,1556480,1556480,,,,,,,10,0.54200417740654483,0.50277933852466283,0.14423476445568381,0.43883201093037755,0.64517634388271206,10,0.75528250153169585,0.8487662116423047,0.22168162487490628,0.59671203765903957,0.91385296540435212,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,8661998.5,9039517,1280457.064269999,7746078.3340192195,9577918.6659807805,10,0,0,0,0,0,10,9032154.0999999996,8827624.5,1805133.5743131433,7740929.0451833662,10323379.154816633,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,10,1556070.3999999999,1556480,1295.2689296049682,1555143.8847999999,1556996.9151999999,,,,,,,10,0.98465656157357151,0.91556636275497882,0.221103095942283,0.82649992361572255,1.1428131995314206,10,0.95908788113991916,0.93751164839981849,0.24989985192235342,0.78033271609907806,1.1378430461807603,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,6523427.7000000002,5429912,2221400.1790357884,4934444.1429041941,8112411.2570958063,10,0,0,0,0,0,10,6190052.7999999998,4728714.5,2137019.8308139201,4661427.1140936911,7718678.4859063085,10,0,0,0,0,0,10,1556480,1556480,0,1556480,1556480,10,1556480,1556480,0,1556480,1556480,10,1555660.8,1556480,1727.0252394732909,1554425.4464,1556896.1536000001,,,,,,,10,0.12700797034048403,0.13848436443895867,0.039589360848637255,0.098689415215615833,0.15532652546535222,10,0.13386759012986438,0.15878557301785573,0.040986164829393518,0.10454989105117196,0.16318528920855679,,,,,,,,
