experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17436,17436,0,17436,17436,10,1.2119752236751549,1.2119752236751549,0,1.2119752236751549,1.2119752236751549,6.6007950028392957,10,8786683.6999999993,8881964,963438.83985763893,8097528.9546061559,9475838.4453938436,10,0,0,0,0,0,10,8953098.5999999996,8820200.5,384284.31218079495,8678217.2620637622,9227979.9379362371,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,2.4351263496727888,2.3792098122577299,0.30889814718680852,2.2141692788444933,2.6560834205010844,10,2.3639981410544753,2.3959587844520747,0.095788903866580316,2.2954796477939348,2.4325166343150157,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9576,9576,0,9576,9576,10,1.0025062656641603,1.0025062656641603,0,1.0025062656641603,1.0025062656641603,7.9800000000000004,10,8508162.5,8815507.5,892457.9264176049,7869780.9135300973,9146544.0864699036,10,0,0,0,0,0,10,7642927.7000000002,8806111,2186995.1375940992,6078554.3169952817,9207301.0830047186,10,0,0,0,0,0,10,1664204.8,1689600,54649.161581044507,1625113.8608793218,1703295.7391206783,10,1664204.8,1689600,54649.161581044507,1625113.8608793218,1703295.7391206783,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,1.1425567814290534,1.0890754928061046,0.15144516439588573,1.0342269639122534,1.2508865989458533,10,1.3723727008073907,1.090152057623283,0.45906586264158888,1.0439995808960978,1.7007458207186836,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,993,993,0,993,993,10,2.488418932527694,2.488418932527694,0,2.488418932527694,2.488418932527694,3.2148927559692431,10,8810150.4000000004,8829816.5,159092.36532642148,8696350.4845462758,8923950.3154537249,10,0,0,0,0,0,10,7092995.5,7747140,1944993.3758612277,5701727.7212041821,8484263.2787958179,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1558528,1560576,4424.1856501130997,1555363.3481205623,1561692.6518794377,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.28055506159740862,0.2798473699532239,0.0051153802926745323,0.27689599320889347,0.28421412998592377,10,0.3761072093541899,0.32282618849168782,0.11350661324360997,0.29491511088951095,0.45729930781886885,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1542,1542,0,1542,1542,10,4.5920881971465626,4.5920881971465626,0,4.5920881971465626,4.5920881971465626,1.7421268182460103,10,9762069,9188061,1211840.3016398011,8895230.8988310881,10628907.101168912,10,0,0,0,0,0,10,8020004.9000000004,8836349.5,2169960.8067764444,6467816.2965909746,9572193.5034090262,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.73461649153533393,0.77067981320163148,0.08319315884757518,0.67510782546102244,0.79412515760964542,10,0.96080282803219497,0.80135038335391962,0.32585496148740362,0.72771642573150008,1.1938892303328899,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1524,1524,0,1524,1524,10,4.0380577427821525,4.0380577427821525,0,4.0380577427821525,4.0380577427821525,1.9811504712382191,10,9249324.3000000007,8844433.5,985396.44701049128,8544463.1199671738,9954185.4800328277,10,0,0,0,0,0,10,8455677.4000000004,8744001,2071083.6954733625,6974216.3068867233,9937138.4931132775,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.67161603039749962,0.69592351909442463,0.065706696655512237,0.62461555674938396,0.71861650404561528,10,0.78087915221993542,0.70379853398815984,0.24877047353082721,0.60293183968167829,0.95882646475819255,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10853,10853,0,10853,10853,10,8.9499677508522986,8.9499677508522986,0,8.9499677508522986,8.9499677508522986,0.89385796940309259,10,10164039.800000001,9066789,2652413.188749772,8266749.5308613572,12061330.069138644,10,0,0,0,0,0,10,9018938.8000000007,8719009.5,1082274.2868532604,8244780.2029551975,9793097.3970448039,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,9.9482703557349517,10.713683018278106,1.6882361581299679,8.7406628651622711,11.155877846307632,10,10.900769874953756,11.140634140580122,1.2313948492386337,10.019944264963051,11.781595484944461,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,15222,15222,0,15222,15222,10,5.510379713572461,5.510379713572461,0,5.510379713572461,5.510379713572461,1.4518055770812719,10,10820115.1,9274395,3330898.0603584121,8437499.7125423588,13202730.48745764,10,0,0,0,0,0,10,8930758.5999999996,8889162,1417829.6081366525,7916574.863384556,9944942.3366154432,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,8.2575091782024153,9.04435407999331,1.8361583959568233,6.9440918448765423,9.5709265115282882,10,9.6993832286904187,9.4365026339279758,2.1906169161678202,8.1324191613707377,11.2663472960101,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6047,6047,0,6047,6047,10,8.0780552340003311,8.0780552340003311,0,8.0780552340003311,8.0780552340003311,0.99033737307566327,10,10248861.800000001,9249390,2626784.9201713745,8369903.616071499,12127819.983928502,10,0,0,0,0,0,10,9144077.3000000007,8946155.5,1412395.2261913919,8133780.8159541264,10154373.784045875,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,4.9662621845617672,5.2819684661781281,0.87914300182880334,4.337404859607302,5.5951195095162323,10,5.4409922712103613,5.4602379530348957,0.73206022907539292,4.9173443135922543,5.9646402288284683,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,355,355,0,355,355,10,2.0450704225352112,2.0450704225352112,0,2.0450704225352112,2.0450704225352112,3.9118457300275482,10,8596416.0999999996,8943868.5,1491456.6094694475,7529566.4387212824,9663265.7612787168,10,0,0,0,0,0,10,7304686.9000000004,8687391,2330497.0185740041,5637665.5873510335,8971708.2126489673,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.088539807119906958,0.081173030017395231,0.026339220971255788,0.069699172539511439,0.10738044170030248,10,0.11049248705417443,0.083571593360581259,0.039018933391066872,0.082581962800623049,0.13840301130772581,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1785,1785,0,1785,1785,10,2.4375350140056025,2.4375350140056025,0,2.4375350140056025,2.4375350140056025,3.2820041369800048,10,8549164.0999999996,8855828,1068336.1463906229,7784975.5552765373,9313352.6447234619,10,0,0,0,0,0,10,8746724.0999999996,8882507,2172095.24956084,7193008.7142849434,10300439.485715056,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.51937896383518145,0.49131563013900231,0.093048546071421739,0.45282066825453693,0.58593725941582597,10,0.53502913181211365,0.49010908464315683,0.1750956019641165,0.40978198586043824,0.66027627776378905,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1675,1675,0,1675,1675,10,4.9408955223880593,4.9408955223880593,0,4.9408955223880593,4.9408955223880593,1.6191396810053167,10,8508623.6999999993,8807279,1459385.9691581137,7464714.3988604276,9552533.0011395719,10,0,0,0,0,0,10,7675776.4000000004,8718490.5,2176691.6376897506,6118773.1847314052,9232779.6152685955,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,1.0068673850253123,0.93969069943155503,0.22606513476576295,0.8451613649369536,1.1685734051136709,10,1.1872106382458889,0.94927403765327045,0.43008805994768629,0.87956554943674714,1.4948557270550307,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,426,426,0,426,426,10,1.7605633802816905,1.7605633802816902,0,1.7605633802816905,1.7605633802816905,4.5439999999999996,10,8707819.3000000007,8903030.5,1542696.5178371603,7604317.3629936688,9811321.2370063327,10,0,0,0,0,0,10,7280973.4000000004,8610017,2194968.714863922,5710896.4597107582,8851050.3402892426,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1558937.6000000001,1560576,2863.9473614032936,1556888.9978126928,1560986.2021873074,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,0.090257489825171483,0.084241838961684037,0.026295535695916899,0.071448103637053867,0.1090668760132891,10,0.11335794120778868,0.087112339639998315,0.038308761522004055,0.085955408010194911,0.14076047440538245,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1022,1022,0,1022,1022,10,5.0352250489236789,5.0352250489236789,0,5.0352250489236789,5.0352250489236789,1.588806840264283,10,9250573.0999999996,8942365,857951.17584231507,8636874.4408974387,9864271.7591025606,10,0,0,0,0,0,10,7079741.7999999998,6875352.5,1804547.8277705777,5788935.7339065811,8370547.8660934186,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.56007655763713993,0.57547214852735196,0.045472297955068915,0.52754989520330131,0.59260322007097854,10,0.77076055210645333,0.74858706875362369,0.19689321698807793,0.62992141503861032,0.91159968917429635,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,265,265,0,265,265,10,1.9018867924528302,1.9018867924528302,0,1.9018867924528302,1.9018867924528302,4.2063492063492065,10,9449301.6999999993,9421746,2461293.1163265943,7688720.9960164316,11209882.403983567,10,0,0,0,0,0,10,7818389.2999999998,8474566,1629517.778933868,6652783.4892337993,8983995.1107662003,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1530675.2,1560576,63632.443571219585,1485158.454531661,1576191.9454683389,,,,,,,10,0.057927430683476847,0.053521333723753561,0.02017052972669351,0.043499305406409519,0.072355555960544174,10,0.067709683853922259,0.059496246579827126,0.017612548566337587,0.055111300935537316,0.080308066772307202,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,354,354,0,354,354,10,1.7937853107344632,1.7937853107344632,0,1.7937853107344632,1.7937853107344632,4.4598425196850391,10,7759124.9000000004,8844438.5,2264561.1009662407,6139268.0243982272,9378981.7756017726,10,0,0,0,0,0,10,7468670.9000000004,8635912.5,2012701.2696431656,6028971.176829447,8908370.6231705528,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,,,,,,,10,0.090742934517262841,0.071805206719746786,0.034072977512065832,0.066370288148129952,0.11511558088639573,10,0.092810958181105074,0.073530219471043073,0.032139197297356696,0.069821558735785688,0.11580035762642446,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,365,365,0,365,365,10,1.8958904109589043,1.8958904109589041,0,1.8958904109589043,1.8958904109589043,4.2196531791907512,10,8643647.3000000007,8832081,1222877.3707192077,7768914.3037774106,9518380.2962225899,10,0,0,0,0,0,10,6884724.2000000002,7140200.5,2215174.8920309655,5300193.6355627077,8469254.7644372936,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,0.081679256722332644,0.078354613229850489,0.012882115455154398,0.07246458669933166,0.090893926745333628,10,0.11101943456326921,0.10221275515425536,0.036431584060154107,0.084959659932448001,0.13707920919409042,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,450,450,0,450,450,10,1.7644444444444445,1.7644444444444445,0,1.7644444444444445,1.7644444444444445,4.5340050377833752,10,7908689.5,8808646,2000604.6181677317,6477642.5988071272,9339736.4011928737,10,0,0,0,0,0,10,7421321.0999999996,8047349.5,1793643.2120893837,6138315.1840899605,8704327.0159100387,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1559756.8,1560576,1727.0252394732909,1558521.4464,1560992.1536000001,10,1547468.8,1560576,41448.605747358983,1517820.3136,1577117.2864000001,,,,,,,10,0.10823444296070624,0.090146289440239419,0.035105165213619054,0.083123465289954165,0.13334542063145832,10,0.11370892135610519,0.099357819474266723,0.031385207157447685,0.091258856491666138,0.13615898622054423,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,gzip-6,gzip-6,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,924,924,0,924,924,10,4.508658008658009,4.508658008658009,0,4.508658008658009,4.508658008658009,1.7743638982237158,10,8693379.6999999993,8821650.5,1724757.9030151868,7459647.9421085631,9927111.4578914363,10,0,0,0,0,0,10,8259216.2000000002,8765508.5,1986266.8173797687,6838425.231039417,9680007.1689605825,10,0,0,0,0,0,10,1560576,1560576,0,1560576,1560576,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,0.50414820277407579,0.47225250011159203,0.1470362604776278,0.3989721060037863,0.60932429954436529,10,0.5411893155278944,0.47529068784734929,0.17441139947668563,0.41643158454634099,0.6659470465094478,,,,,,,,
