experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,31806990.5,33221587,4517616.4033691054,28575506.929428022,35038474.070571981,10,10000000,10000000,0,10000000,10000000,10,9506116.9000000004,9708884.5,887645.06158316962,8871177.9904311877,10141055.809568813,10,0,0,0,0,0,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,4.9208573165314373,4.5780188534753563,1.0894367212382676,4.1415753785533074,5.7001392545095673,10,16.131935938905791,15.665874280924815,1.590617961280665,14.994155448047412,17.26971642976417,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,206767,206767,0,206767,206767,10,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,10,66348879,65856221,1191419.5557739795,65496648.00551571,67201109.99448429,10,47000000,50000000,4830458.9153964799,43544737.9260033,50455262.0739967,10,17635711.899999999,17611164,662888.25067150057,17161543.157037973,18109880.642962024,10,0,0,0,0,0,10,1953792,1953792,0,1953792,1953792,10,1953792,1953792,0,1953792,1953792,10,1691648,1691648,0,1691648,1691648,,,,,,,10,15.524624932176076,15.636649325944694,0.27741850364137138,15.326185477241125,15.723064387111027,10,58.462511787373877,58.476554330717406,2.1534873530385537,56.922106764143301,60.002916810604454,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6037788,6037788,0,6037788,6037788,10,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,10,574784079.60000002,569227134.5,15412523.170420807,563759390.70230353,585808768.49769652,10,535000000,535000000,8498365.8559879754,528921057.65778291,541078942.34221709,10,166886533.19999999,166458379,1486807.2064622082,165823009.29019934,167950057.10980064,10,116000000,120000000,5163977.7949432228,112306169.46788296,119693830.53211704,10,2057830.3999999999,2084864,54858.542847744124,2018589.6889502972,2097071.1110497026,10,2057830.3999999999,2084864,54858.542847744124,2018589.6889502972,2097071.1110497026,10,1828864,1822720,19429.033944074523,1814966.2720000001,1842761.7279999999,,,,,,,10,14.75231139908901,14.887273534733833,0.37156849930223312,14.486525773744239,15.01809702443378,10,50.782038533156481,50.909127837603002,0.44718454350642517,50.46216420644803,51.101912859864932,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,96,96,0,96,96,10,682.66666666666663,682.66666666666663,0,682.66666666666663,682.66666666666663,0.01171875,10,9092999,8842630.5,559567.95837503066,8692736.0067190994,9493261.9932809006,10,0,0,0,0,0,10,8780599.0999999996,8717970,1585743.6037784677,7646305.2721911212,9914892.9278088771,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.2299419222432801,7.4117447224408242,0.40915517941254076,6.9372702737385481,7.5226135707480122,10,7.7129293621992705,7.5173643754984534,1.6162284731021528,6.5568294876669357,8.8690292367316061,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,598,598,0,598,598,10,109.59197324414716,109.59197324414716,0,109.59197324414716,109.59197324414716,0.072998046875,10,8974898.8000000007,8957441.5,1062228.1143382632,8215079.3746225294,9734718.2253774721,10,0,0,0,0,0,10,8998881.1999999993,8809352.5,1085225.3416721851,8222611.6921757637,9775150.7078242339,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.3960640103032347,7.3168550499611689,0.89384019459973907,6.7566936774410173,8.035434343165452,10,7.3784319554191997,7.4396329941043611,0.89620600797642858,6.7373693391988585,8.0194945716395409,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,597,597,0,597,597,10,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,10,9220558,9018594,523953.44277860754,8845770.3263894208,9595345.6736105792,10,0,0,0,0,0,10,8874041.0999999996,8821151.5,1891778.1312423418,7520838.5691879755,10227243.630812023,10,0,0,0,0,0,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1690828.8,1691648,1727.0252394732909,1689593.4464,1692064.1536000001,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,7.1276500535823093,7.266827953630095,0.39246790755545757,6.8469149308976132,7.4083851762670054,10,7.7087582021119072,7.4298775780601147,1.7657522681127904,6.4457028794308311,8.9718135247929833,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,139,139,0,139,139,10,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,10,8962924,8847146,518794.63494677312,8591826.4588096682,9334021.5411903318,10,0,0,0,0,0,10,8974806.8000000007,8849012.5,1082813.4743881894,8200262.5182256838,9749351.0817743167,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.3316432733093011,7.40760335815955,0.37953432563840334,7.0601596349787075,7.6031269116398947,10,7.4030553226979379,7.4062683887759118,0.94482399575592368,6.7272159094422079,8.0788947359536678,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12684,12684,0,12684,12684,10,5.1668243456322926,5.1668243456322926,0,5.1668243456322926,5.1668243456322926,1.54833984375,10,8890571.8000000007,8874647.5,1222089.9959961851,8016402.018591186,9764741.5814088155,10,0,0,0,0,0,10,8252249.7999999998,8774681,1453126.3262644594,7212818.066533816,9291681.5334661845,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560576,1560576,0,1560576,1560576,,,,,,,10,7.5294083264192606,7.384633258598881,1.3041376413304979,6.5965492730075779,8.4622673798309442,10,8.2475359996362805,7.4687669828808021,1.9468792373583697,6.8549192505206626,9.6401527487518983,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,594,594,0,594,594,10,110.32996632996633,110.32996632996633,0,110.32996632996633,110.32996632996633,0.072509765625,10,8114047,8594283.5,1510518.2248070436,7033562.4278983837,9194531.5721016172,10,0,0,0,0,0,10,8692899.8000000007,8785494,1487420.9735069624,7628936.8582089879,9756862.7417910136,10,0,0,0,0,0,10,1691648,1691648,0,1691648,1691648,10,1691648,1691648,0,1691648,1691648,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,8.3428692368668909,7.6255449507581226,1.6088157374754133,7.1920717455499474,9.4936667281838343,10,7.7891085258411623,7.4595720300283279,1.6985712092928185,6.5741082986897696,9.0041087529925541,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,785,785,0,785,785,10,83.485350318471333,83.485350318471333,0,83.485350318471333,83.485350318471333,0.0958251953125,10,8861356.5999999996,8849167,217252.80755081421,8705954.1010765582,9016759.098923441,10,0,0,0,0,0,10,8497153.0999999996,8771627.5,983204.59871567704,7793859.7648485126,9200446.4351514876,10,0,0,0,0,0,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1691238.3999999999,1691648,1295.2689296049682,1690311.8847999999,1692164.9151999999,10,1559347.2,1560576,1978.555971746398,1557931.924654491,1560762.4753455089,,,,,,,10,7.3996239112625517,7.4058994250697534,0.17756935461425041,7.2726072722125679,7.5266405503125355,10,7.8438473380280858,7.4713887721145298,1.2617183095759585,6.9413311383250988,8.7463635377310727,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6314471,6314471,0,6314471,6314471,10,1.6018483575267033,1.6018483575267033,0,1.6018483575267033,1.6018483575267033,4.9942305477356257,10,735057304.29999995,731453480,15686690.413005542,723836501.59783328,746278107.00216663,10,592000000,590000000,11352924.243950933,583879171.47084117,600120828.52915883,10,255098992.90000001,253936173.5,3810437.7779008965,252373359.29667091,257824626.5033291,10,116000000,120000000,5163977.7949432228,112306169.46788296,119693830.53211704,10,2057830.3999999999,2084864,54858.542847744124,2018589.6889502972,2097071.1110497026,10,2057830.3999999999,2084864,54858.542847744124,2018589.6889502972,2097071.1110497026,10,1828864,1822720,19429.033944074523,1814966.2720000001,1842761.7279999999,,,,,,,10,13.766053384874985,13.828399177216482,0.28436130066574794,13.562647697193634,13.969459072556335,10,39.658540846370627,39.832159240745106,0.59164448828342686,39.235333280079359,40.081748412661895,1.42910268339719,16.074998348098418,6.0318359819310476,14.696820869819241,7.4715129646110423,47.49791394432183,10000,1297748005
