schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,4.2368674580066,0.009014891984406859,0.03589656780803717,16.870862153763987,4.234061999999994,0.008278000000245811,5107712.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.049466043,0.339261153,3.842891581,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,17.230471857998054,0.009020233002956957,0.008826746084112793,16.860872657074726,17.22179200000005,0.008266000000048734,5230592.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.119566298,0.96243162,16.139875427,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,17.220683513995027,0.00939424301031977,0.008831763261684661,16.18959609975249,17.209223000000065,0.00835800000004383,5238784.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.119649535,0.962400505,16.133302014,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,26.098855068004923,0.009615724993636832,0.005827420383143503,15.816696099425087,26.061903999999913,0.008381999999755863,5566464.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.14989826,1.629386853,24.311183509,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,62209,2.444807021492067,0.5909697611267086,59.09697611267086,3.2722419109863305,0.0,17.502168381004594,0.009441184985917062,0.00868972327823476,16.109100735433472,17.492124999999987,0.008557999999993626,5926912.0,true,true,a0efcb824ac49cf4db3ad42f0206d3b69fe8bce5d370aa105a069070e634a8a5,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",6,25348.166666666668,27404.5,"{""affine"":2,""constant"":1,""raw"":3}","{""zstd"":6}",5,216,61868,120,54.216281256369626,0.0,5.779463171408449,61868,3,3,0.148398668,1.641765279,15.70692116,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,133067,1.1429505437110627,0.12507150418504953,12.507150418504953,6.999427966519604,0.0,2.9359382819966413,0.009243316017091274,0.051802519464601605,16.453943554324134,2.9336789999999837,0.00813800000014453,5287936.0,true,true,511131e7072d7be72fb601e17d8d24bd92c5734f00bf5bf230379fd1801f9463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",7,21727.0,25113.0,"{""raw"":6,""recurrence"":1}","{""bit_pack"":6,""zero_run"":1}",3,252,132692,120,98.65342003695204,0.0,4.672038093692398,132692,1,0,0.019222697,0.172635468,2.736015712,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,127665,1.1913132025222262,0.16059018074942966,16.059018074942966,6.715278554004563,0.0,1.0021740939992014,0.013517037004930899,0.15175906153499233,11.251652262586783,0.9993769999998676,0.012845000000197615,4734976.0,true,true,a2f0072fce96989294b30711e29dfd5d0b2b7719040cdb424dad5229c27914d0,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",40,3802.4,4096.0,"{""constant"":5,""raw"":34,""recurrence"":1}","{""raw"":27,""sparse"":10,""zero_run"":3}",14,1440,126091,120,84.8069640227225,66.92089206816748,6.7219764256087435,126091,6,0,0.033238136,0.162213306,0.798565321,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-17-no-raw-fallback,mathzip,balanced,17 no raw fallback,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,26.17017545600538,0.008882852998794988,0.005811539179615989,17.12163873708501,26.15988399999992,0.008267999999816311,5632000.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.146439109,1.647825611,24.365779192,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --no-raw-fallback --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-18-fast,mathzip,fast,18 fast mode,1,ok,,3,3,133568,1.1386634523239099,0.12177738034966368,12.177738034966367,7.025780957202691,0.0,0.11919430198031478,0.009463460999540985,1.2759754239352639,16.071181569552294,0.11829999999963547,0.008052000000134285,4472832.0,true,true,0f57531997d66a7dbd4b2ea6cfc45c569ae144d343f8a30e86cf3e05891f4375,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",10,15208.9,16384.0,"{""raw"":10}","{""bit_pack"":10}",0,360,133088,120,100.0,0.0,4.567680212177265,133088,0,0,0.011011021,0.00185839,0.101089061,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-19-balanced,mathzip,balanced,19 balanced mode,1,ok,,3,3,126530,1.2019995258041571,0.16805291638448538,16.805291638448537,6.655576668924117,0.0,26.092471286974614,0.009479909989750013,0.005828846119145601,16.04329578703211,26.076938999999584,0.008589999999912834,5537792.0,true,true,665021530ffbafe6bad157c343a0c144232a5091ae7a8e7b464fc0bfe88b2463,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",8,19012.0,19012.0,"{""constant"":1,""raw"":7}","{""raw"":6,""sparse"":2}",1,288,126121,120,87.5,75.0,6.673815915438424,126121,1,0,0.14897052,1.643784986,24.289201563,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,ablation-20-max,mathzip,max,20 max mode,1,ok,,3,3,127974,1.1884367137074718,0.15855847562940117,15.855847562940117,6.731532194964791,0.0,70.1676762579882,0.010305071977199987,0.0021675080052645395,14.758654799937112,70.13781499999959,0.00855100000035236,5447680.0,true,true,ffed13ab2861550350b92843fea680cdb3e29034b60f45ebb2d4ed4ed9cdf6da,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""bit_plane_padded""}]",50,3041.92,2466.0,"{""constant"":5,""raw"":44,""recurrence"":1}","{""raw"":37,""sparse"":8,""zero_run"":5}",14,1800,126040,120,84.8069640227225,66.58426257100778,6.7219764256087435,126040,6,0,0.229450871,17.834163903,52.100196836,"[""'<repo>/target/release/mathzip' compress --mode max --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,zstd-default,zstd,default,,1,ok,,3,3,56999,2.668274882015474,0.6252260189757313,62.522601897573125,2.9981918481941494,0.0,0.008075980003923178,0.005220606020884588,18.83226554871578,29.132441596163538,0.00756699999965349,0.004812000000129046,352256.0,true,true,50aefc02ba3aacc60db19de002314db2d9ed846984367027c69c8518cd7dd670,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-01-raw-only,mathzip,balanced,01 raw only,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,0.0504740200121887,0.02591775299515575,20.40146593735416,39.7312220774875,0.04942800000026182,0.024514000000181113,10686464.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.039293698,0.001259076,0.00134318,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-02-residual-only,mathzip,balanced,02 residual coder only,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,0.05960772300022654,0.027700114995241165,17.275345344026753,37.17471931711866,0.05891600000040853,0.023029999999835127,9646080.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.040058758,0.001252976,0.007942124,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-03-fixed-constant,mathzip,balanced,03 fixed segmentation + constant,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,0.07200001599267125,0.025424138002563268,14.301996823234258,40.50261211987525,0.07111100000020087,0.023650000000088767,10645504.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.03902924,0.001260861,0.024409518,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,817916,1.2589850302476049,0.20570938019546603,20.570938019546603,6.354324958436272,0.0,0.48189960001036525,0.024788380978861824,2.136843442032015,41.54139799925253,0.4810499999998683,0.024079999999685242,9744384.0,true,true,fd29f9573b25721c319ca278c42edd68e24e8e0cebbb25416151144605d25d42,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",252,4086.285714285714,4096.0,"{""affine"":3,""copy"":94,""periodic"":71,""raw"":84}","{""raw"":84,""sparse"":73,""zero_run"":95}",1672,9072,807052,120,33.41257632965087,33.41257632965087,3.5269829620768096,807052,168,0,0.036395007,0.097906301,0.339973849,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,1029900,0.9998485289833965,-0.00015149396354829925,-0.015149396354829925,8.001211951708386,0.015149396354829925,1.0033287259866484,0.02544870099518448,1.0263276365254823,40.46351914759236,1.0025939999995899,0.024434000000383094,14159872.0,true,true,68475d8d988a50afcb80605ce4296d16c2c05845bbad2f6afe691a6cfa832f43,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",1,1029744.0,1029744.0,"{""raw"":1}","{""raw"":1}",0,36,1029744,120,100.0,100.0,3.573470858581421,1029744,0,0,0.123841681,0.041456869,0.82985061,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
