baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,29535,4292,6716,65803025,67607648,9203037,17169642,14991360,4235264,false,false,false,true,1,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 2424 (56.4772%); compression confidence is inconclusive; compression point estimate worse by 1804623 (2.74246%); decompression worse by 7966605 (86.565%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,29535,5188,6716,10697032,67607648,9401932.5,17169642,2945024,4235264,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1528 (29.4526%); compression worse by 56910616 (532.022%); decompression worse by 7767709.5 (82.6182%); memory worse by 1290240 (43.8108%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1052,2128,8760576,33104402.5,8740084.5,8895481.5,1560576,3907584,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1076 (102.281%); compression worse by 24343826.5 (277.879%); decompression confidence is inconclusive; decompression point estimate worse by 155397 (1.77798%); memory worse by 2347008 (150.394%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1607,2128,8704467,33104402.5,7296337,8895481.5,1740800,3907584,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 521 (32.4207%); compression worse by 24399935.5 (280.315%); decompression confidence is inconclusive; decompression point estimate worse by 1599144.5 (21.9171%); memory worse by 2166784 (124.471%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1120,2128,32867360,33104402.5,8980998.5,8895481.5,6336512,3907584,false,false,true,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1008 (90%); compression confidence is inconclusive; compression point estimate worse by 237042.5 (0.721209%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1131,2128,9060983,33104402.5,8791520.5,8895481.5,2799616,3907584,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 997 (88.1521%); compression worse by 24043419.5 (265.351%); decompression confidence is inconclusive; decompression point estimate worse by 103961 (1.18251%); memory worse by 1107968 (39.5757%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,10315,14011,8924620.5,91535251,8786267,17169825,1691648,4632576,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3696 (35.8313%); compression worse by 82610630.5 (925.649%); decompression worse by 8383558 (95.4166%); memory worse by 2940928 (173.85%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,17048,14011,9051989.5,91535251,8813606.5,17169825,1740800,4632576,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 82483261.5 (911.217%); decompression worse by 8356218.5 (94.8104%); memory worse by 2891776 (166.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,9292,14011,116626403.5,91535251,9043314.5,17169825,20428800,4632576,false,true,false,true,2,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4719 (50.7856%); decompression worse by 8126510.5 (89.8621%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,11293,14011,9602172,91535251,8835816,17169825,2994176,4632576,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2718 (24.068%); compression worse by 81933079 (853.277%); decompression worse by 8334009 (94.3208%); memory worse by 1638400 (54.7196%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,602,1376,8756389.5,17070577.5,9006468,8918728,1560576,3870720,false,false,true,false,1,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 774 (128.571%); compression worse by 8314188 (94.95%); decompression confidence is inconclusive; memory worse by 2310144 (148.031%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,873,1376,9267296,17070577.5,8802844.5,8918728,1740800,3870720,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 503 (57.6174%); compression worse by 7803281.5 (84.2024%); decompression confidence is inconclusive; decompression point estimate worse by 115883.5 (1.31643%); memory worse by 2129920 (122.353%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,684,1376,17062721.5,17070577.5,9378042,8918728,5160960,3870720,false,false,true,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 692 (101.17%); compression confidence is inconclusive; compression point estimate worse by 7856 (0.0460419%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,631,1376,10737445.5,17070577.5,9202291,8918728,2705408,3870720,false,false,true,false,1,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 745 (118.067%); compression worse by 6333132 (58.9817%); decompression confidence is inconclusive; memory worse by 1165312 (43.0734%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,326,889,8918314,18541887.5,8777471.5,9010428.5,1560576,3930112,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 563 (172.699%); compression worse by 9623573.5 (107.908%); decompression confidence is inconclusive; decompression point estimate worse by 232957 (2.65403%); memory worse by 2369536 (151.837%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,442,889,8916596.5,18541887.5,8787480,9010428.5,1740800,3930112,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 447 (101.131%); compression worse by 9625291 (107.948%); decompression confidence is inconclusive; decompression point estimate worse by 222948.5 (2.53712%); memory worse by 2189312 (125.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,400,889,17190283.5,18541887.5,8992156,9010428.5,3850240,3930112,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 489 (122.25%); compression confidence is inconclusive; compression point estimate worse by 1351604 (7.8626%); decompression confidence is inconclusive; decompression point estimate worse by 18272.5 (0.203205%); memory worse by 79872 (2.07447%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,332,889,9132018.5,18541887.5,8761436,9010428.5,2680832,3930112,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 557 (167.771%); compression worse by 9409869 (103.043%); decompression confidence is inconclusive; decompression point estimate worse by 248992.5 (2.84191%); memory worse by 1249280 (46.6005%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,4190,6168,8959821.5,35653392.5,8724237.5,17235737,1689600,4026368,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1978 (47.2076%); compression worse by 26693571 (297.925%); decompression worse by 8511499.5 (97.5615%); memory worse by 2336768 (138.303%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,6375,6168,8816853,35653392.5,8784781,17235737,1740800,4026368,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 26836539.5 (304.378%); decompression worse by 8450956 (96.2%); memory worse by 2285568 (131.294%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,4168,6168,65702191.5,35653392.5,9013514.5,17235737,14598144,4026368,false,true,false,true,2,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2000 (47.9846%); decompression worse by 8222222.5 (91.221%)
