baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,29535,4292,6581,65128821,33173716,9143918,14423425.5,14987264,4251648,false,true,false,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 2289 (53.3318%); decompression confidence is inconclusive; decompression point estimate worse by 5279507.5 (57.7379%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impls.rs,29535,5188,6581,8998248,33173716,8750384.5,14423425.5,2859008,4251648,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,5ee7efc439345e8665da0bd79bc06c02a0506e5fd0f3a4cf11af0c7197eaa643,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1393 (26.8504%); compression worse by 24175468 (268.669%); decompression confidence is inconclusive; decompression point estimate worse by 5673041 (64.8319%); memory worse by 1392640 (48.7106%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1052,2128,8659029,16744845,8513847.5,8702054,1556480,3891200,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1076 (102.281%); compression worse by 8085816 (93.3802%); decompression confidence is inconclusive; decompression point estimate worse by 188206.5 (2.21059%); memory worse by 2334720 (150%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1607,2128,8854768.5,16744845,8614305,8702054,1736704,3891200,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 521 (32.4207%); compression worse by 7890076.5 (89.1054%); decompression confidence is inconclusive; decompression point estimate worse by 87749 (1.01864%); memory worse by 2154496 (124.057%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1120,2128,32885029.5,16744845,9140944.5,8702054,6336512,3891200,false,true,true,true,3,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1008 (90%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/impossible.rs,5308,1131,2128,8848439.5,16744845,8819619.5,8702054,2754560,3891200,false,false,true,false,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,283f628d5107aa030d2e96eeb1dee187f0ac18c24d517edeb51738ab15dfb871,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 997 (88.1521%); compression worse by 7896405.5 (89.2407%); decompression confidence is inconclusive; memory worse by 1136640 (41.2639%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,10315,13615,8726400.5,65565140.5,8669879.5,17763231,1687552,4556800,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3300 (31.9922%); compression worse by 56838740 (651.342%); decompression worse by 9093351.5 (104.884%); memory worse by 2869248 (170.024%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,17048,13615,8863684,65565140.5,8658929,17763231,1736704,4556800,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56701456.5 (639.705%); decompression worse by 9104302 (105.144%); memory worse by 2820096 (162.382%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,9292,13615,115597237,65565140.5,8844908,17763231,20486144,4556800,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4323 (46.5239%); decompression worse by 8918323 (100.83%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/ser/mod.rs,65231,11293,13615,8767218.5,65565140.5,8718437.5,17763231,3053568,4556800,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,ec097d92c8545356961e977a4c9650361cadd1d3a243d805ae7b0e0e589ae803,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2322 (20.5614%); compression worse by 56797922 (647.844%); decompression worse by 9044793.5 (103.743%); memory worse by 1503232 (49.2287%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,602,1376,8995660,17100330,6916178,9010474,1556480,3837952,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 774 (128.571%); compression worse by 8104670 (90.0953%); decompression confidence is inconclusive; decompression point estimate worse by 2094296 (30.2811%); memory worse by 2281472 (146.579%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,873,1376,8952076,17100330,8758462,9010474,1736704,3837952,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 503 (57.6174%); compression worse by 8148254 (91.0208%); decompression confidence is inconclusive; decompression point estimate worse by 252012 (2.87735%); memory worse by 2101248 (120.991%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,684,1376,18326042.5,17100330,9478736.5,9010474,5152768,3837952,false,true,true,true,3,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 692 (101.17%); compression confidence is inconclusive; decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/std_error.rs,1351,631,1376,14699253.5,17100330,11699079.5,9010474,2809856,3837952,false,false,true,false,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-std-error-rs,b36fd6a2b6898770b9f1c51517eb362af115767d0f7cb4a713e1b949530ffa8a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 745 (118.067%); compression confidence is inconclusive; compression point estimate worse by 2401076.5 (16.3347%); decompression confidence is inconclusive; memory worse by 1028096 (36.5889%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,326,889,9158739,16900584,4902744,8738773.5,1556480,3790848,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 563 (172.699%); compression worse by 7741845 (84.5296%); decompression worse by 3836029.5 (78.2425%); memory worse by 2234368 (143.553%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,442,889,8508472,16900584,8569479.5,8738773.5,1736704,3790848,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 447 (101.131%); compression worse by 8392112 (98.6324%); decompression confidence is inconclusive; decompression point estimate worse by 169294 (1.97555%); memory worse by 2054144 (118.278%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,400,889,16772980.5,16900584,8757882.5,8738773.5,3844096,3790848,false,false,true,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 489 (122.25%); compression confidence is inconclusive; compression point estimate worse by 127603.5 (0.760768%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/integer128.rs,480,332,889,8750760,16900584,8701833.5,8738773.5,2697216,3790848,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-integer128-rs,a5ca321ace6b11b71f637397cf4ea41992545a9c297a23230c8a9e8b92db71fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 557 (167.771%); compression worse by 8149824 (93.1328%); decompression confidence is inconclusive; decompression point estimate worse by 36940 (0.424508%); memory worse by 1093632 (40.5467%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,4190,6141,8993757.5,33494914.5,8674049,9011986.5,1556480,4036608,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1951 (46.5632%); compression worse by 24501157 (272.424%); decompression confidence is inconclusive; decompression point estimate worse by 337937.5 (3.89596%); memory worse by 2480128 (159.342%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,6375,6141,8985069,33494914.5,8712204.5,9011986.5,1736704,4036608,true,false,false,false,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,compression worse by 24509845.5 (272.784%); decompression confidence is inconclusive; decompression point estimate worse by 299782 (3.44094%); memory worse by 2299904 (132.429%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/lib.rs,11673,4168,6141,65111643.5,33494914.5,8863037,9011986.5,14594048,4036608,false,true,false,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-lib-rs,9fcd921cee5dc64077f4027a3b42347253fdc3f3d9b88660e8c872c316db3620,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1973 (47.3369%); decompression confidence is inconclusive; decompression point estimate worse by 148949.5 (1.68057%)
