schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,zstd-fast,zstd,fast,,1,ok,,3,3,12843,3.8448181888966753,0.7399096782032848,73.99096782032848,2.0807225743737217,0.0,0.004686686006607488,0.004290145996492356,10.536016266159798,11.509864708653856,0.004280999999991764,0.003837000000004309,360448.0,true,true,db5015a38085bbd0b89fb64ae4dbc7c91a6a39ecfac439e48b19da262d04aa14,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/progp'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,lz4-fast,lz4,fast,,1,ok,,3,3,18736,2.635514517506405,0.6205674477004395,62.05674477004395,3.035460418396484,0.0,0.0030791830067755654,0.004079638994880952,16.036396632270424,12.103767039671835,0.00244699999998943,0.0020489999999995234,339968.0,true,true,ab469d1f5147bae6c5217133280b803997350f952095bda70a78b022cc864ab8,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/progp' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,brotli-fast,brotli,fast,,1,ok,,3,3,11708,4.217543559959003,0.762895157860629,76.2895157860629,1.896838737114968,0.0,0.0054867659928277135,0.0035544280108297244,8.999654817527867,13.89224928724137,0.004898000000011393,0.002849999999995134,348160.0,true,true,6748d4944bb405b7239619ef2f2e8c91c2dba29136e3004752068aad1e307aa0,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/progp'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/progp,progp,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,4.868772210245372,49379,7z-fast,7z,fast,,1,ok,,3,3,11050,4.468687782805429,0.7762206606047105,77.62206606047106,1.790234715162316,0.0,0.011935774004086852,0.007379317990853451,4.137058893968037,6.691539795575213,0.011092999999988251,0.00669000000000608,397312.0,true,true,6577e7d08d826410e51dfd15bea9bec7468dcb8e20769b66bb382be156811c22,d0cd70ab5f7381a8584b25fa73b3608571a17ee1042cc5c546f63b904614d1bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/progp'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,mathzip-fast,mathzip,fast,,1,ok,,3,3,82326,1.1380973204091052,0.12134051977159932,12.134051977159931,7.029275841827205,0.0,0.08078409801237285,0.0067585499928100035,1.159819844564579,13.863180726587245,0.07982499999999959,0.006083000000003835,4104192.0,true,true,56ac47696179aea67619ff773c53f1d1bfce654e3243133ee45e8bfd0943fe26,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,"[{""type"":""identity""}]",6,15615.833333333334,16384.0,"{""raw"":6}","{""bit_pack"":6}",0,216,81990,120,100.0,0.0,5.532780979531253,81990,0,0,0.006203724,0.001024425,0.068453263,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/trans' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/trans' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,raw,raw,default,,1,ok,,3,3,93695,1.0,0.0,0.0,8.0,0.0,0.0002822909882524982,0.0002768740087049082,331.90928474200354,338.4030174528226,0.00028631400000023177,0.000280138000000818,,true,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,gzip-fast,gzip,fast,,1,ok,,3,3,23960,3.910475792988314,0.7442766422968141,74.42766422968141,2.045786861625487,0.0,0.004397165990667418,0.0034828959906008095,21.308042543506218,26.901463682192055,0.0037779999999969505,0.002853999999999246,348160.0,true,true,a69a4811bd67a276ee1724fdbbe7d41a1f192d60bdec945ac182f36f5eb11a33,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,bzip2-fast,bzip2,fast,,1,ok,,3,3,17899,5.234649980445835,0.8089652596189765,80.89652596189765,1.5282779230481882,0.0,0.013900771999033168,0.006619779989705421,6.740273130623012,14.153793652614944,0.013238000000001193,0.005888999999996258,2359296.0,true,true,297b1b4c748475441074b0a9ca3416dc651f0453960a2f6253f6d6cbc206f381,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,xz-fast,xz,fast,,1,ok,,3,3,18216,5.143555116381203,0.8055819414056247,80.55819414056246,1.5553444687550029,0.0,0.015536481005256064,0.005383365001762286,6.030644903971662,17.404541577494417,0.01457399999999609,0.004054999999993925,4829184.0,true,true,57c27e8c28651a661dd6994f32e5f5ad84cf8c05472e7da9b8a5447330573bfc,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/trans'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,zstd-fast,zstd,fast,,1,ok,,3,3,21879,4.282416929475753,0.7664870057100166,76.64870057100165,1.8681039543198676,0.0,0.004776286004926078,0.004362791005405597,19.61670634952902,21.47593132100753,0.004330000000010159,0.003973000000002003,380928.0,true,true,c8223f27af76fd3e4c3c7e19fd46c2775104887df9618224c4f3e415fe2dc579,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,lz4-fast,lz4,fast,,1,ok,,3,3,30055,3.1174513392114456,0.6792251454186455,67.92251454186456,2.5661988366508353,0.0,0.003095584994298406,0.0029905159899499267,30.26730009758151,31.330713600888934,0.0025430000000028485,0.002443999999997004,466944.0,true,true,4891fbb10c10bcf573902f41a81fa4d2a9d9ce68f099e9216fc81726713d15af,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/trans' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,brotli-fast,brotli,fast,,1,ok,,3,3,19415,4.825907803244914,0.7927851005923475,79.27851005923475,1.65771919526122,0.0,0.008290917001431808,0.004017013998236507,11.300921235108161,23.32453908329238,0.006258000000002539,0.003306000000009135,356352.0,true,true,6d3037a150b9a6c7e423793b6082f85c811a42ec35217dd7c3c74bcfeda64a78,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/trans'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_files,datasets/data/calgary/trans,trans,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,5.532780979531252,93695,7z-fast,7z,fast,,1,ok,,3,3,18191,5.150623934912869,0.8058487646085704,80.58487646085703,1.5532098831314372,0.0,0.015652437999960966,0.008682996005518362,5.985968447869505,10.790630323963457,0.014759999999995443,0.008025000000003502,7864320.0,true,true,2d4d4f2f47b37cca91cc38ab997a9bf7fa0fea0869c0edb2baeda3bd4b8bb2fd,117a00c6af3e1c57f20013a8f1b468158f70634f685a348bedb7e4069cdd576a,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/trans'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,mathzip-fast,mathzip,fast,,1,ok,,3,3,2455746,1.2792943569896886,0.21831907212261692,21.83190721226169,6.253447423019065,0.0,2.2434844960080227,0.08821627500583418,1.4003314957558617,35.612725653993316,2.2410850000000124,0.0874730000000028,23515136.0,true,true,147ed8b8fb4716a509395e1b4ac7837c9ebb11127e93f344c8a713bfd9a5f9d8,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,"[{""type"":""identity""}]",192,16362.614583333334,16384.0,"{""raw"":177,""recurrence"":15}","{""bit_pack"":135,""raw"":14,""sparse"":7,""zero_run"":36}",57,6912,2448657,120,92.17728931106288,7.301196643007975,5.463961286008807,2448657,15,0,0.217593482,0.036698764,1.963816162,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/calgary/combined.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/calgary/combined.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,raw,raw,default,,1,ok,,3,3,3141622,1.0,0.0,0.0,8.0,0.0,0.0027415639924583957,0.0028588159912033007,1145.923279063374,1098.9241733874812,0.002745509000000368,0.0028622350000020447,,true,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,gzip-fast,gzip,fast,,1,ok,,3,3,1196883,2.6248363457413966,0.6190238672889354,61.902386728893546,3.0478090616885165,0.0,0.07012762199155986,0.03652647499984596,44.79863869301182,86.00944931076017,0.06862499999999727,0.0357360000000142,1970176.0,true,true,000181f73dde27e95ea5722a48719ec0f21964c1051ccbbe5d4dadba078b2930,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,bzip2-fast,bzip2,fast,,1,ok,,3,3,924922,3.3966345270195757,0.7055909336005414,70.55909336005413,2.355272531195669,0.0,0.2990468580101151,0.1453504230012186,10.505450620363101,21.614123544543528,0.29807599999998047,0.14260399999999152,2457600.0,true,true,0f7e7567bc05f20e3daa0f114fff4289813f47ef2302b135018093c945f87c8f,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,xz-fast,xz,fast,,1,ok,,3,3,940132,3.3416818063846354,0.7007494854568754,70.07494854568755,2.394004116344996,0.0,0.40266522800084203,0.08725906300242059,7.802069266317255,36.00338912546941,0.3995819999999952,0.08475900000001957,10850304.0,true,true,edddaae678770bf6eab670385f25c75ee2cc319ebd0c63bc48b950e272de4cfd,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/calgary/combined.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,zstd-fast,zstd,fast,,1,ok,,3,3,1136806,2.763551564646914,0.6381467916891339,63.81467916891339,2.894825666486929,0.0,0.03786307599511929,0.017039970989571884,82.97323757861005,184.36780214723422,0.03622899999999163,0.017766999999992095,7966720.0,true,true,d9c620f588dd8767ffff393fb60b3ceace74350e5e13adb2123044911f11764f,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,lz4-fast,lz4,fast,,1,ok,,3,3,1622118,1.9367407303291129,0.4836686272250449,48.366862722504486,4.130650982199641,0.0,0.02799966200836934,0.017542743997182697,112.20214012086795,179.08384232845975,0.02711200000001668,0.016604999999998427,6545408.0,true,true,9f241ae2e447ec40cc050f8d1341ffa5e80e30da9151d3ecb35cae1ce454e605,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/calgary/combined.bin' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,brotli-fast,brotli,fast,,1,ok,,3,3,990929,3.170380521712454,0.6845804492074476,68.45804492074477,2.5233564063404192,0.0,0.13912984800117556,0.02513008400273975,22.580503358082122,125.01438513526226,0.13731500000000096,0.023882999999997878,14520320.0,true,true,152e5efb2d14ab3815a7b5e5292f8b7b1e8f2287c57be372ef387e3679500968,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/calgary/combined.bin'""]",{}
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,calgary_combined,datasets/data/calgary/combined.bin,combined.bin,Upstream files retain their original terms; see dataset manifest,datasets/manifests/calgary.json,datasets/data/calgary/dataset.json,83a3c9348bc6c40af11956faf339f4c6287ef14cdb7d5479a8a0a4f84f2b19c7,true,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,5.3634917945462295,3141622,7z-fast,7z,fast,,1,ok,,3,3,919765,3.4156790049632244,0.7072324423498435,70.72324423498435,2.342140461201252,0.0,0.25999097600288223,0.07653728900186252,12.083580931536533,41.04694640965855,0.2587159999999926,0.0755630000000167,11718656.0,true,true,36561004fdfbdbf37e15a40d1b8b8113fdd8fdaa78166b0a5a0428241bd5a236,3a1586fb28c0d9b767e561b604092ce73336cd3eedc5df0f29c9db1a63f0f124,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/calgary/combined.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
