schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,26577,2.46589156037175,0.5944671630859375,59.44671630859375,3.2442626953125,0.0,0.03710515800048597,0.005229059999692254,1.7662234452455818,12.533036531203885,0.036087999999999454,0.004651000000000849,3665920.0,true,true,9a1ffb25a6bc37f281ae278cf2812c282b15d23fbbe5cafec70b40561e0689c9,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""affine"":3,""constant"":2,""periodic"":4,""raw"":3,""recurrence"":4}","{""raw"":3,""rle"":1,""sparse"":6,""zero_run"":6}",76,576,25805,120,18.75,18.75,3.8396540626177487,25805,13,10,0.003869934,0.001765971,0.026789583,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,34776,1.8845180584311019,0.4693603515625,46.93603515625,4.2451171875,0.0,0.03711222900892608,0.005945479002548382,1.7658869259574128,11.022829274463776,0.0360289999999992,0.004590999999999568,3747840.0,true,true,43fa49453751851d21e475f28c63282a4b8de4ed5ed11fd7d82876e546babbb3,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""delta""}]",4,16384.0,16384.0,"{""constant"":1,""raw"":1,""recurrence"":2}","{""raw"":1,""zero_run"":3}",9,144,34503,120,25.0,25.0,4.5182759531775885,34503,3,1,0.003922457,0.000824208,0.027292029,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,45256,1.448117376701432,0.3094482421875,30.94482421875,5.5244140625,0.0,0.03946878599526826,0.005844997009262443,1.6604513756226709,11.21232395776191,0.038558999999999344,0.005067999999999628,3862528.0,true,true,6b1972ecc4f190b87d252aaf47e85d3a0986a981e6db20cfd31a9e40686b0952,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""zero_run"":1}",3,36,45097,120,0.0,0.0,5.600602017748276,45097,1,0,0.004235699,0.000599445,0.030151308,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,45256,1.448117376701432,0.3094482421875,30.94482421875,5.5244140625,0.0,0.039047729995218106,0.005659453003318049,1.6783562068275344,11.579917699038628,0.03822499999999884,0.005026000000000863,3907584.0,true,true,6b1972ecc4f190b87d252aaf47e85d3a0986a981e6db20cfd31a9e40686b0952,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""zero_run"":1}",3,36,45097,120,0.0,0.0,5.600602017748276,45097,1,0,0.004094718,0.000618939,0.02977022,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,24283,2.6988428118436767,0.6294708251953125,62.94708251953125,2.9642333984375,0.0,0.09784193799714558,0.0064719810034148395,0.669815023511819,10.1261113043164,0.09711599999999976,0.004671000000000092,3747840.0,true,true,3c7692c75f0f4426e1745362e3f2ee4dcce295831ecad623c05d79ccc6234da0,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",9,7281.777777777777,9216.0,"{""affine"":2,""constant"":1,""periodic"":2,""raw"":1,""recurrence"":3}","{""raw"":1,""rle"":1,""sparse"":4,""zero_run"":3}",34,324,23805,120,32.8125,32.8125,3.759261102131765,23805,8,7,0.019043077,0.00362017,0.072327427,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,24407,2.6851313147867417,0.6275787353515625,62.75787353515625,2.9793701171875,0.0,0.10768310500134248,0.005362165000406094,0.6086005785139922,12.221929014686557,0.10532499999999878,0.00469500000000167,3702784.0,true,true,d4a584eec58297417219a680df37fbed5f53ab263e1094c2ddc0de8e53702dad,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""affine"":3,""constant"":2,""periodic"":5,""raw"":2,""recurrence"":4}","{""raw"":2,""rle"":1,""sparse"":7,""zero_run"":6}",84,576,23627,120,20.3125,20.3125,3.4664101186032776,23627,14,11,0.019058174,0.00542096,0.078312117,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,zstd-fast,zstd,fast,,1,ok,,3,3,15064,4.350504514073287,0.7701416015625,77.01416015625,1.8388671875,0.0,0.005595381007879041,0.0042028160096379,11.712517862093142,15.593354515094834,0.0041910000000005,0.0037920000000006837,356352.0,true,true,a6bc3e8c682d3b5d68e0d38671442d617ecbf7cd7094f97baa46fb39067ca769,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,10108,6.483577364463791,0.84576416015625,84.576416015625,1.23388671875,0.0,0.05899023999518249,0.005171940996660851,1.1109634408226188,12.671451596665905,0.05822900000000075,0.0043959999999998445,3825664.0,true,true,0b57f9f7127a0717f473f5ee2e50378784682eb3497781a5f708d80b70f3674d,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",256,256.0,256.0,"{""affine"":256}","{""rle"":1,""sparse"":255}",512,9216,260,120,0.0,0.0,0.036752478880722035,260,256,256,0.006722071,0.019110374,0.029434206,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,2620,25.013740458015267,0.96002197265625,96.002197265625,0.31982421875,0.0,0.04342212800111156,0.005293139998684637,1.5092765605205334,12.381308640294025,0.042607000000000284,0.0044599999999999085,3784704.0,true,true,c46db4a49575c19e1cff0e8c4d0cfa6029e56c609f890688513394c65dc3c093,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",64,1024.0,1024.0,"{""affine"":64}","{""rle"":1,""sparse"":63}",128,2304,68,120,0.0,0.0,0.11602385832821632,68,64,64,0.005111497,0.005267383,0.028032094,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,748,87.61497326203208,0.98858642578125,98.858642578125,0.09130859375,0.0,0.038628650989267044,0.004965072002960369,1.6965645530362723,13.199405761069505,0.03791299999999964,0.004281999999999897,3747840.0,true,true,2605a6f872a994bc85baa13040982050e559d912f465f4fa0c841a0fe3ff4225,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",16,4096.0,4096.0,"{""affine"":16}","{""rle"":1,""sparse"":15}",32,576,20,120,0.0,0.0,0.33723044933092994,20,16,16,0.004664418,0.001665838,0.027977325,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,280,234.05714285714285,0.9957275390625,99.57275390625,0.0341796875,0.0,0.037983050002367236,0.004979137011105195,1.7254011985850417,13.16212023365336,0.03717099999999718,0.004256999999999067,3788800.0,true,true,e7ce6dedf4609330e7b87ff0a18f726e7e7d60a5fd1717632033ae90a07a4872,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",4,16384.0,16384.0,"{""affine"":4}","{""rle"":1,""sparse"":3}",8,144,8,120,0.0,0.0,0.8112539389549073,8,4,4,0.004446424,0.000764063,0.028203666,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,164,399.609756097561,0.99749755859375,99.749755859375,0.02001953125,0.0,0.03893540000717621,0.005066033991170116,1.6831983230664385,12.936352206524175,0.038145000000000095,0.0044240000000002055,3764224.0,true,true,3bbfe72d672ca5eb6cb2f4921ed3bf35418d80d4bd1e9d76d5288d2d9aacfdb9,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""affine"":1}","{""rle"":1}",2,36,6,120,0.0,0.0,0.00026615423635777775,6,1,1,0.004092587,0.00054107,0.03004576,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,164,399.609756097561,0.99749755859375,99.749755859375,0.02001953125,0.0,0.03966817900072783,0.004843589005758986,1.652105078955037,13.53046262225764,0.03834099999999907,0.004162000000000887,3743744.0,true,true,3bbfe72d672ca5eb6cb2f4921ed3bf35418d80d4bd1e9d76d5288d2d9aacfdb9,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""affine"":1}","{""rle"":1}",2,36,6,120,0.0,0.0,0.00026615423635777775,6,1,1,0.003995582,0.000559533,0.02952926,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
